32fc317c-ca3d-4196-9ea6-2926afb2aaea.xml
Coupons O 0 520 110 56 16 255 255 255 255 0 400 14 1 0 0 1 511 104 75 28 1
Health O 0 594 110 40 16 255 255 255 255 0 400 14 1 0 0 1 585 104 180 28 1
and O 0 639 110 23 16 255 255 255 255 1 400 14 1 0 0 1 585 104 180 28 1
Personal O 0 666 110 55 16 255 255 255 255 1 400 14 1 0 0 1 585 104 180 28 1
Care O 0 725 110 30 16 255 255 255 255 1 400 14 1 0 0 1 585 104 180 28 1
Sell O 0 774 110 23 16 255 255 255 255 0 400 14 1 0 0 1 764 104 42 28 1
Amazonデバイス O 0 25 115 126 17 255 15 17 17 0 700 16 1 1 0 1 25 115 127 17 1
Echo O 0 181 115 36 17 255 15 17 17 0 400 16 1 0 0 1 181 115 100 17 1
& O 0 222 115 11 17 255 15 17 17 1 400 16 1 0 0 1 181 115 100 17 1
Alexa O 0 236 115 40 17 255 15 17 17 1 400 16 1 0 0 1 181 115 100 17 1
Fire O 0 314 115 28 17 255 15 17 17 0 400 16 1 1 0 1 313 115 58 17 1
TV O 0 345 115 20 17 255 15 17 17 1 400 16 1 0 0 1 313 115 58 17 1
Fireタブレット O 0 403 115 108 17 255 15 17 17 0 400 16 1 1 0 1 403 115 113 17 1
Kindle O 0 548 115 44 17 255 15 17 17 0 400 16 1 1 0 1 548 115 49 17 1
スマートホーム O 0 630 115 112 17 255 15 17 17 0 400 16 1 1 0 1 629 115 113 17 1
アクセサリ O 0 766 115 80 17 255 15 17 17 0 400 16 1 0 0 1 765 115 81 17 1
デバイスサポート O 0 870 115 128 17 255 15 17 17 0 400 16 1 0 0 1 869 115 129 17 1
コミュニティに聞く O 0 10 147 144 17 255 15 17 17 0 400 16 1 0 0 1 10 147 144 17 1
Share O 0 763 171 35 15 255 15 17 17 0 400 13 1 1 0 1 762 171 88 15 0
this O 0 801 171 20 15 255 15 17 17 1 400 13 1 0 0 1 762 171 88 15 0
item O 0 825 171 25 15 255 15 17 17 1 400 13 1 0 0 1 762 171 88 15 0
Currently O 0 788 213 62 16 255 177 39 4 0 700 14 1 1 0 1 788 213 147 16 0
unavailable O 0 854 213 76 16 255 177 39 4 1 700 14 1 0 0 1 788 213 147 16 0
. O 0 931 213 4 16 255 177 39 4 1 700 14 0 0 0 1 788 213 147 16 0
We O 0 744 233 21 16 255 15 17 17 0 400 14 1 1 0 1 743 211 237 60 0
don O 0 769 233 23 16 255 15 17 17 1 400 14 1 0 0 1 743 211 237 60 0
' O 0 792 233 3 16 255 15 17 17 1 400 14 0 0 0 1 743 211 237 60 0
t O 0 795 233 4 16 255 15 17 17 1 400 14 0 0 0 1 743 211 237 60 0
know O 0 802 233 33 16 255 15 17 17 1 400 14 1 0 0 1 743 211 237 60 0
when O 0 839 233 33 16 255 15 17 17 1 400 14 1 0 0 1 743 211 237 60 0
or O 0 876 233 12 16 255 15 17 17 1 400 14 1 0 0 1 743 211 237 60 0
if O 0 893 233 7 16 255 15 17 17 1 400 14 1 0 0 1 743 211 237 60 0
this O 0 904 233 22 16 255 15 17 17 1 400 14 1 0 0 1 743 211 237 60 0
item O 0 929 233 26 16 255 15 17 17 1 400 14 1 0 0 1 743 211 237 60 0
will O 0 960 233 19 16 255 15 17 17 1 400 14 1 0 0 1 743 211 237 60 0
be O 0 809 253 16 16 255 15 17 17 1 400 14 1 0 0 1 743 211 237 60 0
back O 0 829 253 30 16 255 15 17 17 1 400 14 1 0 0 1 743 211 237 60 0
in O 0 862 253 11 16 255 15 17 17 1 400 14 1 0 0 1 743 211 237 60 0
stock O 0 877 253 33 16 255 15 17 17 1 400 14 1 0 0 1 743 211 237 60 0
. O 0 910 253 4 16 255 15 17 17 1 400 14 0 0 0 1 743 211 237 60 0
Deliver O 0 764 281 37 14 255 0 113 133 0 400 12 1 1 0 1 764 281 55 14 1
to O 0 805 281 10 14 255 0 113 133 1 400 12 1 0 0 1 764 281 55 14 1
United O 0 818 281 35 14 255 0 113 133 0 400 12 1 0 0 1 818 281 73 14 1
States O 0 856 281 34 14 255 0 113 133 1 400 12 1 0 0 1 818 281 73 14 1
Add O 0 755 326 23 15 255 15 17 17 0 400 13 1 1 0 1 744 319 235 29 1
to O 0 782 326 11 15 255 15 17 17 1 400 13 1 0 0 1 744 319 235 29 1
List O 0 796 326 20 15 255 15 17 17 1 400 13 1 0 0 1 744 319 235 29 1
https://m.media-amazon.com/images/I/413glNMBuzL._AC_US40_.jpg O 1 19 174 40 40 0 0 0 0 0 0 0 1 1 0 1 19 174 40 40 0
https://m.media-amazon.com/images/I/51h24GMfL0L._AC_US40_.jpg O 1 19 224 40 40 0 0 0 0 0 0 0 1 1 0 1 19 224 40 40 0
https://m.media-amazon.com/images/I/51VgLRmJ6mL._AC_US40_.jpg O 1 19 274 40 40 0 0 0 0 0 0 0 1 1 0 1 19 274 40 40 0
https://m.media-amazon.com/images/I/41ax8S4uepL._AC_US40_.jpg O 1 19 324 40 40 0 0 0 0 0 0 0 1 1 0 1 19 324 40 40 0
https://m.media-amazon.com/images/I/414Itnbe+4L._AC_US40_.jpg O 1 19 374 40 40 0 0 0 0 0 0 0 1 1 0 1 19 374 40 40 0
https://m.media-amazon.com/images/I/51u5qpY6tIL._AC_US40_.jpg O 1 19 424 40 40 0 0 0 0 0 0 0 1 1 0 1 19 424 40 40 0
https://m.media-amazon.com/images/I/51EeVA-n1uL._AC_SX425_.jpg O 1 124 169 284 390 0 0 0 0 0 0 0 1 1 0 1 124 169 284 390 0
Roll O 0 183 561 24 16 255 86 89 89 0 400 14 1 1 0 1 72 559 388 20 0
over O 0 211 561 27 16 255 86 89 89 1 400 14 1 0 0 1 72 559 388 20 0
image O 0 242 561 38 16 255 86 89 89 1 400 14 1 0 0 1 72 559 388 20 0
to O 0 284 561 12 16 255 86 89 89 1 400 14 1 0 0 1 72 559 388 20 0
zoom O 0 300 561 34 16 255 86 89 89 1 400 14 1 0 0 1 72 559 388 20 0
in O 0 338 561 11 16 255 86 89 89 1 400 14 1 0 0 1 72 559 388 20 0
Amazon Name 0 474 171 88 27 255 15 17 17 0 400 24 1 1 0 1 474 171 213 59 0
Echo Name 0 569 171 55 27 255 15 17 17 1 400 24 1 0 0 1 474 171 213 59 0
Spot Name 0 630 171 49 27 255 15 17 17 1 400 24 1 0 0 1 474 171 213 59 0
, Name 0 680 171 7 27 255 15 17 17 1 400 24 0 0 0 1 474 171 213 59 0
Black Name 0 474 203 59 27 255 15 17 17 1 400 24 1 0 0 1 474 171 213 59 0
Brand O 0 474 235 37 16 255 0 113 133 0 400 14 1 1 0 1 474 235 96 16 1
: O 0 512 235 4 16 255 0 113 133 1 400 14 0 0 0 1 474 235 96 16 1
Amazon O 0 519 235 51 16 255 0 113 133 1 400 14 1 0 0 1 474 235 96 16 1
4 O 0 474 255 8 16 255 0 113 133 0 400 14 1 1 0 1 474 255 81 18 1
. O 0 482 255 4 16 255 0 113 133 1 400 14 0 0 0 1 474 255 81 18 1
0 O 0 486 255 8 16 255 0 113 133 1 400 14 0 0 0 1 474 255 81 18 1
out O 0 498 255 19 16 255 0 113 133 1 400 14 1 0 0 1 474 255 81 18 1
of O 0 521 255 12 16 255 0 113 133 1 400 14 1 0 0 1 474 255 81 18 1
5 O 0 536 255 8 16 255 0 113 133 1 400 14 1 0 0 1 474 255 81 18 1
stars O 0 474 271 30 16 255 0 113 133 1 400 14 1 0 0 1 474 255 81 18 1
2 O 0 593 255 8 16 255 0 113 133 0 400 14 1 0 0 1 592 255 82 16 1
, O 0 601 255 4 16 255 0 113 133 1 400 14 0 0 0 1 592 255 82 16 1
029 O 0 605 255 23 16 255 0 113 133 1 400 14 0 0 0 1 592 255 82 16 1
ratings O 0 632 255 42 16 255 0 113 133 1 400 14 1 0 0 1 592 255 82 16 1
| O 0 479 275 4 16 255 102 102 102 0 400 14 1 1 0 1 474 275 18 16 0
249 O 0 492 275 23 16 255 0 113 133 0 400 14 1 0 0 1 491 275 153 16 1
answered O 0 519 275 61 16 255 0 113 133 1 400 14 1 0 0 1 491 275 153 16 1
questions O 0 584 275 60 16 255 0 113 133 1 400 14 1 0 0 1 491 275 153 16 1
Currently O 0 474 310 73 20 255 177 39 4 0 400 18 1 1 0 1 474 310 180 20 0
unavailable O 0 552 310 91 20 255 177 39 4 1 400 18 1 0 0 1 474 310 180 20 0
. O 0 643 310 5 20 255 177 39 4 1 400 18 0 0 0 1 474 310 180 20 0
Click O 0 653 315 26 14 255 15 17 17 0 400 12 1 0 0 1 474 315 206 35 0
here O 0 474 336 24 14 255 0 113 133 0 400 12 1 0 0 1 474 336 25 14 1
for O 0 502 336 14 14 255 15 17 17 0 400 12 1 0 0 1 474 315 206 35 0
details O 0 519 336 35 14 255 15 17 17 1 400 12 1 0 0 1 474 315 206 35 0
of O 0 557 336 10 14 255 15 17 17 1 400 12 1 0 0 1 474 315 206 35 0
availability O 0 570 336 54 14 255 15 17 17 1 400 12 1 0 0 1 474 315 206 35 0
. O 0 625 336 3 14 255 15 17 17 1 400 12 0 0 0 1 474 315 206 35 0
We O 0 474 355 21 16 255 15 17 17 0 400 14 1 1 0 1 474 308 225 85 0
don O 0 499 355 23 16 255 15 17 17 1 400 14 1 0 0 1 474 308 225 85 0
' O 0 522 355 3 16 255 15 17 17 1 400 14 0 0 0 1 474 308 225 85 0
t O 0 525 355 4 16 255 15 17 17 1 400 14 0 0 0 1 474 308 225 85 0
know O 0 533 355 33 16 255 15 17 17 1 400 14 1 0 0 1 474 308 225 85 0
when O 0 569 355 33 16 255 15 17 17 1 400 14 1 0 0 1 474 308 225 85 0
or O 0 607 355 12 16 255 15 17 17 1 400 14 1 0 0 1 474 308 225 85 0
if O 0 623 355 7 16 255 15 17 17 1 400 14 1 0 0 1 474 308 225 85 0
this O 0 634 355 22 16 255 15 17 17 1 400 14 1 0 0 1 474 308 225 85 0
item O 0 659 355 26 16 255 15 17 17 1 400 14 1 0 0 1 474 308 225 85 0
will O 0 474 375 19 16 255 15 17 17 1 400 14 1 0 0 1 474 308 225 85 0
be O 0 497 375 16 16 255 15 17 17 1 400 14 1 0 0 1 474 308 225 85 0
back O 0 517 375 30 16 255 15 17 17 1 400 14 1 0 0 1 474 308 225 85 0
in O 0 550 375 11 16 255 15 17 17 1 400 14 1 0 0 1 474 308 225 85 0
stock O 0 565 375 33 16 255 15 17 17 1 400 14 1 0 0 1 474 308 225 85 0
. O 0 598 375 4 16 255 15 17 17 1 400 14 0 0 0 1 474 308 225 85 0
Everything O 0 492 407 66 16 255 15 17 17 0 400 14 1 1 0 1 492 407 206 116 0
you O 0 562 407 23 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
can O 0 589 407 23 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
do O 0 615 407 16 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
on O 0 635 407 16 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
other O 0 654 407 32 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
Echo O 0 492 427 32 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
devices O 0 528 427 47 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
but O 0 579 427 19 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
more O 0 603 427 32 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
: O 0 635 427 4 16 255 15 17 17 1 400 14 0 0 0 1 492 407 206 116 0
watch O 0 642 427 37 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
video O 0 492 447 33 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
flash O 0 530 447 30 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
briefings O 0 563 447 53 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
, O 0 616 447 4 16 255 15 17 17 1 400 14 0 0 0 1 492 407 206 116 0
weather O 0 624 447 50 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
forecasts O 0 492 467 57 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
, O 0 549 467 4 16 255 15 17 17 1 400 14 0 0 0 1 492 407 206 116 0
control O 0 557 467 42 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
your O 0 603 467 27 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
smart O 0 634 467 35 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
home O 0 492 487 35 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
and O 0 531 487 23 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
more O 0 558 487 32 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
. O 0 590 487 4 16 255 15 17 17 1 400 14 0 0 0 1 492 407 206 116 0
All O 0 597 487 16 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
hands O 0 617 487 38 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
- O 0 655 487 5 16 255 15 17 17 1 400 14 0 0 0 1 492 407 206 116 0
free O 0 659 487 24 16 255 15 17 17 1 400 14 0 0 0 1 492 407 206 116 0
— O 0 684 487 14 16 255 15 17 17 1 400 14 0 0 0 1 492 407 206 116 0
just O 0 492 507 22 16 255 15 17 17 1 400 14 0 0 0 1 492 407 206 116 0
ask O 0 518 507 22 16 255 15 17 17 1 400 14 1 0 0 1 492 407 206 116 0
. O 0 540 507 4 16 255 15 17 17 1 400 14 0 0 0 1 492 407 206 116 0
Echo O 0 492 527 32 16 255 15 17 17 0 400 14 1 1 0 1 492 527 207 96 0
Spot O 0 528 527 29 16 255 15 17 17 1 400 14 1 0 0 1 492 527 207 96 0
connects O 0 561 527 56 16 255 15 17 17 1 400 14 1 0 0 1 492 527 207 96 0
to O 0 621 527 12 16 255 15 17 17 1 400 14 1 0 0 1 492 527 207 96 0
Alexa O 0 635 527 35 16 255 15 17 17 1 400 14 1 0 0 1 492 527 207 96 0
, O 0 670 527 4 16 255 15 17 17 1 400 14 0 0 0 1 492 527 207 96 0
a O 0 678 527 8 16 255 15 17 17 1 400 14 1 0 0 1 492 527 207 96 0
cloud O 0 492 547 33 16 255 15 17 17 1 400 14 1 0 0 1 492 527 207 96 0
- O 0 526 547 5 16 255 15 17 17 1 400 14 0 0 0 1 492 527 207 96 0
based O 0 530 547 38 16 255 15 17 17 1 400 14 0 0 0 1 492 527 207 96 0
voice O 0 572 547 33 16 255 15 17 17 1 400 14 1 0 0 1 492 527 207 96 0
service O 0 609 547 44 16 255 15 17 17 1 400 14 1 0 0 1 492 527 207 96 0
to O 0 657 547 12 16 255 15 17 17 1 400 14 1 0 0 1 492 527 207 96 0
play O 0 673 547 26 16 255 15 17 17 1 400 14 1 0 0 1 492 527 207 96 0
music O 0 492 567 37 16 255 15 17 17 1 400 14 1 0 0 1 492 527 207 96 0
, O 0 529 567 4 16 255 15 17 17 1 400 14 0 0 0 1 492 527 207 96 0
read O 0 536 567 28 16 255 15 17 17 1 400 14 1 0 0 1 492 527 207 96 0
the O 0 568 567 19 16 255 15 17 17 1 400 14 1 0 0 1 492 527 207 96 0
news O 0 592 567 33 16 255 15 17 17 1 400 14 1 0 0 1 492 527 207 96 0
, O 0 624 567 4 16 255 15 17 17 1 400 14 0 0 0 1 492 527 207 96 0
answer O 0 632 567 45 16 255 15 17 17 1 400 14 1 0 0 1 492 527 207 96 0
questions O 0 492 587 60 16 255 15 17 17 1 400 14 1 0 0 1 492 527 207 96 0
, O 0 552 587 4 16 255 15 17 17 1 400 14 0 0 0 1 492 527 207 96 0
set O 0 560 587 19 16 255 15 17 17 1 400 14 1 0 0 1 492 527 207 96 0
music O 0 582 587 37 16 255 15 17 17 1 400 14 1 0 0 1 492 527 207 96 0
alarms O 0 623 587 42 16 255 15 17 17 1 400 14 1 0 0 1 492 527 207 96 0
, O 0 665 587 4 16 255 15 17 17 1 400 14 0 0 0 1 492 527 207 96 0
set O 0 673 587 19 16 255 15 17 17 1 400 14 1 0 0 1 492 527 207 96 0
timers O 0 492 607 38 16 255 15 17 17 1 400 14 1 0 0 1 492 527 207 96 0
, O 0 530 607 4 16 255 15 17 17 1 400 14 0 0 0 1 492 527 207 96 0
and O 0 538 607 23 16 255 15 17 17 1 400 14 1 0 0 1 492 527 207 96 0
more O 0 565 607 32 16 255 15 17 17 1 400 14 1 0 0 1 492 527 207 96 0
. O 0 597 607 4 16 255 15 17 17 1 400 14 0 0 0 1 492 527 207 96 0
Just O 0 492 627 26 16 255 15 17 17 0 400 14 1 1 0 1 492 627 205 96 0
ask O 0 522 627 22 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
to O 0 547 627 12 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
play O 0 563 627 26 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
a O 0 593 627 8 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
song O 0 604 627 30 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
, O 0 635 627 4 16 255 15 17 17 1 400 14 0 0 0 1 492 627 205 96 0
artist O 0 642 627 30 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
, O 0 673 627 4 16 255 15 17 17 1 400 14 0 0 0 1 492 627 205 96 0
or O 0 680 627 12 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
genre O 0 492 647 36 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
with O 0 532 647 25 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
Amazon O 0 560 647 51 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
Music O 0 615 647 37 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
. O 0 652 647 4 16 255 15 17 17 1 400 14 0 0 0 1 492 627 205 96 0
Prime O 0 659 647 37 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
customers O 0 492 667 65 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
can O 0 561 667 23 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
listen O 0 587 667 33 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
to O 0 624 667 12 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
over O 0 639 667 27 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
a O 0 670 667 8 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
1 O 0 682 667 8 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
million O 0 492 687 40 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
songs O 0 536 687 37 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
through O 0 577 687 47 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
Prime O 0 628 687 37 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
Music O 0 492 707 37 16 255 15 17 17 1 400 14 1 0 0 1 492 627 205 96 0
. O 0 529 707 4 16 255 15 17 17 1 400 14 0 0 0 1 492 627 205 96 0
Use O 0 492 727 25 16 255 15 17 17 0 400 14 1 1 0 1 492 727 206 116 0
the O 0 521 727 19 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
