ar-xx_||_https://elghazawy.com/ar/product/38074270235866_||_d:\data\exeworker\jobs\71d\387ee247-fa02-4d3c-a16e-4486e7f9921c\387ee247-fa02-4d3c-a16e-4486e7f9921c\2ba063d7-86bb-4385-94cf-51f631c4b6b4.xml
14 O 0 130 90 15 21 255 48 48 48 1 400 14 1 0 0 1 57 91 894 40 0
بوصة O 0 99 90 28 21 255 48 48 48 1 400 14 1 0 0 1 57 91 894 40 0
FHD O 0 70 90 26 21 255 48 48 48 1 400 14 1 0 0 1 57 91 894 40 0
IPS O 0 930 110 20 21 255 48 48 48 1 400 14 1 0 0 1 57 91 894 40 0
، O 0 927 110 3 21 255 48 48 48 1 400 14 0 0 0 1 57 91 894 40 0
رمادي O 0 891 110 32 21 255 48 48 48 1 400 14 1 0 0 1 57 91 894 40 0
https://elghazawy.com/storage/101399/Lenovo-Laptop-Ideapad-Flex-5--%2815%29.webp O 1 244 162 350 365 0 0 0 0 0 0 0 1 1 0 1 244 162 350 365 0
https://elghazawy.com/storage/101385/Lenovo-Laptop-Ideapad-Flex-5--%281%29.webp O 1 599 162 350 365 0 0 0 0 0 0 0 1 1 0 1 599 162 350 365 0
https://elghazawy.com/storage/101386/Lenovo-Laptop-Ideapad-Flex-5--%282%29.webp O 1 954 162 350 365 0 0 0 0 0 0 0 1 1 0 1 954 162 350 365 0
https://elghazawy.com/storage/101387/Lenovo-Laptop-Ideapad-Flex-5--%283%29.webp O 1 1309 162 350 365 0 0 0 0 0 0 0 1 1 0 1 1309 162 350 365 0
https://elghazawy.com/storage/101385/Lenovo-Laptop-Ideapad-Flex-5--%281%29.webp O 1 5924 162 350 365 0 0 0 0 0 0 0 1 1 0 1 5924 162 350 365 0
1 O 0 -6322 550 8 21 255 51 122 183 0 400 14 1 1 0 1 667 551 16 8 1
2 O 0 -6304 550 8 21 255 51 122 183 0 400 14 1 1 0 1 688 551 9 8 1
3 O 0 -6290 550 8 21 255 51 122 183 0 400 14 1 1 0 1 702 551 9 8 1
4 O 0 -6276 550 8 21 255 51 122 183 0 400 14 1 1 0 1 716 551 9 8 1
5 O 0 -6262 550 8 21 255 51 122 183 0 400 14 1 1 0 1 730 551 9 8 1
6 O 0 -6248 550 8 21 255 51 122 183 0 400 14 1 1 0 1 744 551 9 8 1
7 O 0 -6234 550 8 21 255 51 122 183 0 400 14 1 1 0 1 758 551 9 8 1
8 O 0 -6220 550 8 21 255 51 122 183 0 400 14 1 1 0 1 772 551 9 8 1
9 O 0 -6206 550 8 21 255 51 122 183 0 400 14 1 1 0 1 786 551 9 8 1
10 O 0 -6196 550 15 21 255 51 122 183 0 400 14 1 1 0 1 800 551 9 8 1
11 O 0 -6182 550 15 21 255 51 122 183 0 400 14 1 1 0 1 814 551 9 8 1
12 O 0 -6168 550 15 21 255 51 122 183 0 400 14 1 1 0 1 828 551 9 8 1
13 O 0 -6154 550 15 21 255 51 122 183 0 400 14 1 1 0 1 842 551 9 8 1
14 O 0 -6140 550 15 21 255 51 122 183 0 400 14 1 1 0 1 856 551 9 8 1
15 O 0 -6126 550 15 21 255 51 122 183 0 400 14 1 1 0 1 870 551 9 8 1
لاب O 0 542 160 24 23 255 167 167 167 0 400 16 1 1 0 1 304 161 262 23 0
توب O 0 513 160 26 23 255 167 167 167 1 400 16 1 0 0 1 304 161 262 23 0
° O 0 502 160 7 23 255 167 167 167 1 400 16 1 0 0 1 304 161 262 23 0
360 O 0 476 160 26 23 255 167 167 167 1 400 16 0 0 0 1 304 161 262 23 0
14 Price 0 489 198 28 38 255 48 48 48 0 700 26 1 1 0 1 304 198 262 38 0
, Price 0 518 198 6 38 255 48 48 48 1 700 26 0 0 0 1 304 198 262 38 0
999 Price 0 524 198 42 38 255 48 48 48 1 700 26 0 0 0 1 304 198 262 38 0
جنيه Price 0 441 198 42 38 255 48 48 48 1 700 26 1 0 0 1 304 198 262 38 0
لاب O 0 539 242 26 27 255 51 51 51 0 400 18 1 1 0 1 304 245 262 100 0
توب O 0 506 242 29 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
لينوفو O 0 458 242 43 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
ايدياباد O 0 408 242 46 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
Flex O 0 357 242 33 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
5 O 0 394 242 10 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
، O 0 353 242 4 27 255 51 51 51 1 400 18 0 0 0 1 304 245 262 100 0
معالج O 0 309 242 40 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
من O 0 545 262 21 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
الجيل O 0 505 262 36 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
الحادي O 0 455 262 46 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
عشر O 0 421 262 29 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
، O 0 417 262 4 27 255 51 51 51 1 400 18 0 0 0 1 304 245 262 100 0
intel O 0 321 262 34 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
core O 0 360 262 34 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
I5 O 0 398 262 14 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
، O 0 317 262 4 27 255 51 51 51 1 400 18 0 0 0 1 304 245 262 100 0
رامات O 0 528 282 38 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
8 O 0 514 282 10 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
جيجابايت O 0 451 282 59 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
، O 0 447 282 4 27 255 51 51 51 1 400 18 0 0 0 1 304 245 262 100 0
512 O 0 413 282 29 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
جيجابايت O 0 350 282 59 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
SSD O 0 313 282 33 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
هارد O 0 537 301 29 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
، O 0 533 301 4 27 255 51 51 51 1 400 18 0 0 0 1 304 245 262 100 0
كارت O 0 496 301 33 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
شاشة O 0 450 301 42 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
Intel O 0 357 301 34 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
Iris O 0 396 301 25 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
XE O 0 426 301 20 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
، O 0 353 301 4 27 255 51 51 51 1 400 18 0 0 0 1 304 245 262 100 0
شاشة O 0 307 301 42 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
14 O 0 546 321 20 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
بوصة O 0 506 321 36 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
FHD O 0 439 321 33 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
IPS O 0 476 321 26 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
، O 0 435 321 4 27 255 51 51 51 1 400 18 0 0 0 1 304 245 262 100 0
رمادي O 0 388 321 42 27 255 51 51 51 1 400 18 1 0 0 1 304 245 262 100 0
أضف O 0 522 357 27 21 255 192 56 57 0 700 14 1 1 0 1 421 356 145 29 1
إلى O 0 501 357 17 21 255 192 56 57 1 700 14 1 0 0 1 421 356 145 29 1
قائمة O 0 468 357 30 21 255 192 56 57 1 700 14 1 0 0 1 421 356 145 29 1
الأمنيات O 0 421 357 43 21 255 192 56 57 1 700 14 1 0 0 1 421 356 145 29 1
الكميه O 0 532 410 34 21 255 51 51 51 0 400 14 1 1 0 1 304 410 262 21 0
اضف O 0 395 440 27 21 255 255 255 255 0 700 14 1 1 0 1 304 430 172 41 0
الى O 0 374 440 17 21 255 255 255 255 1 700 14 1 0 0 1 304 430 172 41 0
العربة O 0 341 440 29 21 255 255 255 255 1 700 14 1 0 0 1 304 430 172 41 0
شارك O 0 528 496 38 27 255 51 51 51 0 700 18 1 1 0 1 408 495 158 28 0
هذا O 0 499 496 24 27 255 51 51 51 1 700 18 1 0 0 1 408 495 158 28 0
مع O 0 474 496 20 27 255 51 51 51 1 700 18 1 0 0 1 408 495 158 28 0
أصدقائك O 0 409 496 61 27 255 51 51 51 1 700 18 1 0 0 1 408 495 158 28 0
AddThis O 0 566 542 0 0 255 51 51 51 0 400 0 1 1 0 1 537 527 29 29 0
Sharing O 0 566 542 0 0 255 51 51 51 1 400 0 1 0 0 1 537 527 29 29 0
Buttons O 0 566 542 0 0 255 51 51 51 1 400 0 1 0 0 1 537 527 29 29 0
Share O 0 536 547 0 0 255 255 255 255 0 400 0 1 1 0 1 522 532 29 29 1
to O 0 536 547 0 0 255 255 255 255 1 400 0 1 0 0 1 522 532 29 29 1
Facebook O 0 536 547 0 0 255 255 255 255 1 400 0 1 0 0 1 522 532 29 29 1
Share O 0 505 547 0 0 255 255 255 255 0 400 0 1 0 0 1 491 532 29 29 1
to O 0 505 547 0 0 255 255 255 255 1 400 0 1 0 0 1 491 532 29 29 1
Twitter O 0 505 547 0 0 255 255 255 255 1 400 0 1 0 0 1 491 532 29 29 1
Share O 0 474 547 0 0 255 255 255 255 0 400 0 1 0 0 1 460 532 29 29 1
to O 0 474 547 0 0 255 255 255 255 1 400 0 1 0 0 1 460 532 29 29 1
WhatsApp O 0 474 547 0 0 255 255 255 255 1 400 0 1 0 0 1 460 532 29 29 1
Share O 0 443 547 0 0 255 255 255 255 0 400 0 1 0 0 1 429 532 29 29 1
to O 0 443 547 0 0 255 255 255 255 1 400 0 1 0 0 1 429 532 29 29 1
More O 0 443 547 0 0 255 255 255 255 1 400 0 1 0 0 1 429 532 29 29 1
https://elghazawy.com/products-details-ar.png O 1 57 161 202 290 0 0 0 0 0 0 0 1 1 0 1 57 161 202 290 0
نظرة O 0 884 612 29 23 255 192 56 57 0 700 16 1 1 0 1 836 612 92 23 1
عامة O 0 851 612 29 23 255 192 56 57 1 700 16 1 0 0 1 836 612 92 23 1
مواصفات O 0 746 612 57 23 255 51 51 51 0 700 16 1 1 0 1 730 612 89 23 1
تسوق O 0 871 676 33 21 255 51 51 51 0 700 14 1 1 0 1 57 613 869 84 0
واشتري O 0 827 676 40 21 255 51 51 51 1 700 14 1 0 0 1 57 613 869 84 0
الان O 0 803 676 20 21 255 51 51 51 1 700 14 1 0 0 1 57 613 869 84 0
من O 0 784 676 16 21 255 51 51 51 1 700 14 1 0 0 1 57 613 869 84 0
الغزاوي O 0 741 676 40 21 255 51 51 51 1 700 14 1 0 0 1 57 613 869 84 0
لاب O 0 717 676 21 21 255 51 51 51 1 700 14 1 0 0 1 57 613 869 84 0
توب O 0 691 676 22 21 255 51 51 51 1 700 14 1 0 0 1 57 613 869 84 0
لينوفو O 0 654 676 34 21 255 51 51 51 1 700 14 1 0 0 1 57 613 869 84 0
Ideapad O 0 563 676 48 21 255 51 51 51 1 700 14 1 0 0 1 57 613 869 84 0
Flex O 0 614 676 26 21 255 51 51 51 1 700 14 1 0 0 1 57 613 869 84 0
5 O 0 643 676 8 21 255 51 51 51 1 700 14 1 0 0 1 57 613 869 84 0
يعمل O 0 876 704 28 21 255 51 51 51 0 700 14 1 1 0 1 57 696 869 29 0
علي O 0 850 704 22 21 255 51 51 51 1 700 14 1 0 0 1 57 696 869 29 0
معالج O 0 816 704 31 21 255 51 51 51 1 700 14 1 0 0 1 57 696 869 29 0
من O 0 796 704 16 21 255 51 51 51 1 700 14 1 0 0 1 57 696 869 29 0
الجيل O 0 765 704 28 21 255 51 51 51 1 700 14 1 0 0 1 57 696 869 29 0
الحادي O 0 726 704 36 21 255 51 51 51 1 700 14 1 0 0 1 57 696 869 29 0
عشر O 0 700 704 23 21 255 51 51 51 1 700 14 1 0 0 1 57 696 869 29 0
intel O 0 781 732 27 21 255 51 51 51 0 700 14 1 1 0 1 57 724 869 29 0
core O 0 811 732 27 21 255 51 51 51 1 700 14 1 0 0 1 57 724 869 29 0
I5 O 0 841 732 11 21 255 51 51 51 1 700 14 1 0 0 1 57 724 869 29 0
- O 0 852 732 5 21 255 51 51 51 1 700 14 0 0 0 1 57 724 869 29 0
1135G7 O 0 857 732 47 21 255 51 51 51 1 700 14 0 0 0 1 57 724 869 29 0
رامات O 0 874 760 29 21 255 51 51 51 0 700 14 1 1 0 1 57 752 869 29 0
8 O 0 863 760 8 21 255 51 51 51 1 700 14 1 0 0 1 57 752 869 29 0
جيجارام O 0 822 760 38 21 255 51 51 51 1 700 14 1 0 0 1 57 752 869 29 0
من O 0 803 760 16 21 255 51 51 51 1 700 14 1 0 0 1 57 752 869 29 0
النوع O 0 773 760 26 21 255 51 51 51 1 700 14 1 0 0 1 57 752 869 29 0
DDR4 O 0 736 760 34 21 255 51 51 51 1 700 14 1 0 0 1 57 752 869 29 0
هارد O 0 881 788 22 21 255 51 51 51 0 700 14 1 1 0 1 57 780 869 29 0
SSD O 0 853 788 25 21 255 51 51 51 1 700 14 1 0 0 1 57 780 869 29 0
بمساحة O 0 808 788 41 21 255 51 51 51 1 700 14 1 0 0 1 57 780 869 29 0
تخزين O 0 777 788 28 21 255 51 51 51 1 700 14 1 0 0 1 57 780 869 29 0
512 O 0 751 788 23 21 255 51 51 51 1 700 14 1 0 0 1 57 780 869 29 0
جيجابايت O 0 701 788 46 21 255 51 51 51 1 700 14 1 0 0 1 57 780 869 29 0
كارت O 0 878 816 26 21 255 51 51 51 0 700 14 1 1 0 1 57 808 869 29 0
شاشة O 0 843 816 32 21 255 51 51 51 1 700 14 1 0 0 1 57 808 869 29 0
Intel O 0 770 816 27 21 255 51 51 51 1 700 14 1 0 0 1 57 808 869 29 0
Iris O 0 800 816 20 21 255 51 51 51 1 700 14 1 0 0 1 57 808 869 29 0
XE O 0 823 816 16 21 255 51 51 51 1 700 14 1 0 0 1 57 808 869 29 0
مدمج O 0 736 816 31 21 255 51 51 51 1 700 14 1 0 0 1 57 808 869 29 0
شاشة O 0 871 844 32 21 255 51 51 51 0 700 14 1 1 0 1 57 836 869 29 0
مقاس O 0 835 844 33 21 255 51 51 51 1 700 14 1 0 0 1 57 836 869 29 0
14 O 0 816 844 15 21 255 51 51 51 1 700 14 1 0 0 1 57 836 869 29 0
بوصة O 0 785 844 28 21 255 51 51 51 1 700 14 1 0 0 1 57 836 869 29 0
يعمل O 0 876 872 28 21 255 51 51 51 0 700 14 1 1 0 1 57 864 869 29 0
علي O 0 850 872 22 21 255 51 51 51 1 700 14 1 0 0 1 57 864 869 29 0
نظام O 0 821 872 26 21 255 51 51 51 1 700 14 1 0 0 1 57 864 869 29 0
تشغيل O 0 782 872 36 21 255 51 51 51 1 700 14 1 0 0 1 57 864 869 29 0
ويندوز O 0 745 872 33 21 255 51 51 51 1 700 14 1 0 0 1 57 864 869 29 0
رمادي O 0 871 900 32 21 255 51 51 51 0 700 14 1 1 0 1 57 892 869 29 0
اللون O 0 842 900 26 21 255 51 51 51 1 700 14 1 0 0 1 57 892 869 29 0
. O 0 838 900 3 21 255 51 51 51 1 700 14 0 0 0 1 57 892 869 29 0
المنتجات O 0 872 935 64 27 255 51 51 51 0 500 18 1 1 0 1 762 938 174 21 0
الاكثر O 0 829 935 39 27 255 51 51 51 1 500 18 1 0 0 1 762 938 174 21 0
مشاهده O 0 762 935 62 27 255 51 51 51 1 500 18 1 0 0 1 762 938 174 21 0
Previous O 0 943 1153 0 0 0 0 0 0 0 400 0 1 1 0 1 915 1117 36 51 0
https://elghazawy.com/storage/120196/Asus-Vivobook-Flip--%281%29.webp O 1 53618 992 179 261 0 0 0 0 0 0 0 1 1 0 1 53618 992 179 261 1
لاب O 0 -361 1292 21 21 255 0 0 0 0 400 14 1 1 0 1 53618 1292 179 44 1
توب O 0 -387 1292 22 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
أسوس O 0 -426 1292 36 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
فيفوبوك O 0 -478 1292 49 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
فليب O 0 -510 1292 28 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
TP412FA O 0 -446 1312 54 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
- O 0 -392 1312 5 21 255 0 0 0 1 400 14 0 0 0 1 53618 1292 179 44 1
8G003T O 0 -387 1312 47 21 255 0 0 0 1 400 14 0 0 0 1 53618 1292 179 44 1
، O 0 -449 1312 3 21 255 0 0 0 1 400 14 0 0 0 1 53618 1292 179 44 1
بمعالج O 0 -488 1312 35 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
من O 0 -507 1312 16 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
الجيل O 0 -368 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
العاشر O 0 -404 1332 33 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
، O 0 -408 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 53618 1292 179 44 1
Intel O 0 -501 1332 26 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
® O 0 -475 1332 6 21 255 0 0 0 1 400 14 0 0 0 1 53618 1292 179 44 1
Core O 0 -465 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
™ O 0 -437 1332 12 21 255 0 0 0 1 400 14 0 0 0 1 53618 1292 179 44 1
i3 O 0 -422 1332 11 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
، O 0 -505 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 53618 1292 179 44 1
رامات O 0 -370 1352 29 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
8 O 0 -381 1352 8 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
جيجابايت O 0 -430 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
، O 0 -433 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 53618 1292 179 44 1
256 O 0 -460 1352 23 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
جيجابيت O 0 -506 1352 43 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
SSD O 0 -366 1372 25 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
هارد O 0 -392 1372 22 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
، O 0 -395 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 53618 1292 179 44 1
Intel O 0 -461 1372 26 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
® O 0 -435 1372 6 21 255 0 0 0 1 400 14 0 0 0 1 53618 1292 179 44 1
UHD O 0 -425 1372 27 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
، O 0 -464 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 53618 1292 179 44 1
شاشة O 0 -500 1372 32 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
14 O 0 -518 1372 15 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
بوصة O 0 -368 1392 28 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
FHD O 0 -397 1392 26 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
، O 0 -401 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 53618 1292 179 44 1
ويندوز O 0 -437 1392 33 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
10 O 0 -456 1392 15 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
، O 0 -459 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 53618 1292 179 44 1
رمادي O 0 -495 1392 32 21 255 0 0 0 1 400 14 1 0 0 1 53618 1292 179 44 1
10899 O 0 -395 1332 54 29 255 0 0 0 0 700 20 1 1 0 1 53705 1335 92 23 1
جنيه O 0 -432 1332 32 29 255 0 0 0 1 700 20 1 0 0 1 53705 1335 92 23 1
https://elghazawy.com/storage/121995/Asus-Zenbook-Flip-%281%29.webp O 1 53828 992 179 261 0 0 0 0 0 0 0 1 1 0 1 53828 992 179 261 1
لاب O 0 -151 1292 21 21 255 0 0 0 0 400 14 1 1 0 1 53828 1292 179 44 1
توب O 0 -177 1292 22 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
اسوس O 0 -216 1292 36 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
زينبوك O 0 -254 1292 35 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
فليب O 0 -286 1292 28 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
13 O 0 -304 1292 15 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
UX363EA O 0 -259 1312 56 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
- O 0 -203 1312 5 21 255 0 0 0 1 400 14 0 0 0 1 53828 1292 179 44 1
OLED007W O 0 -198 1312 67 21 255 0 0 0 1 400 14 0 0 0 1 53828 1292 179 44 1
، O 0 -262 1312 3 21 255 0 0 0 1 400 14 0 0 0 1 53828 1292 179 44 1
معالج O 0 -296 1312 31 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
من O 0 -147 1332 16 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
الجيل O 0 -178 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
الحادي O 0 -217 1332 36 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
عشر O 0 -243 1332 23 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
، O 0 -246 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 53828 1292 179 44 1
Intel O 0 -308 1332 27 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
Core O 0 -278 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
I7 O 0 -194 1352 11 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
- O 0 -182 1352 5 21 255 0 0 0 1 400 14 0 0 0 1 53828 1292 179 44 1
1165G7 O 0 -177 1352 47 21 255 0 0 0 1 400 14 0 0 0 1 53828 1292 179 44 1
، O 0 -197 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 53828 1292 179 44 1
رامات O 0 -230 1352 29 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
16 O 0 -248 1352 15 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
جيجابايت O 0 -297 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
، O 0 -301 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 53828 1292 179 44 1
1 O 0 -138 1372 8 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
تيرابايت O 0 -180 1372 39 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
SSD O 0 -230 1372 25 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
M2 O 0 -202 1372 18 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
هارد O 0 -256 1372 22 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
