23eaac49-9864-4ea4-ae19-7a227faabc69.xml
Regalos O 0 524 662 53 18 255 236 40 70 1 500 14 1 0 0 1 60 650 888 42 1
Vender O 0 461 719 46 18 255 74 74 74 0 500 14 1 1 0 1 77 707 854 42 1
en O 0 511 719 16 18 255 74 74 74 1 500 14 1 0 0 1 77 707 854 42 1
Descripción O 0 213 814 89 20 255 0 0 0 0 700 16 1 1 0 1 134 810 247 32 0
Promociones O 0 455 814 98 20 255 122 119 119 0 700 16 1 1 0 1 380 810 248 32 0
Formas O 0 689 814 57 20 255 122 119 119 0 700 16 1 1 0 1 627 810 247 32 0
de O 0 750 814 19 20 255 122 119 119 1 700 16 1 0 0 1 627 810 247 32 0
Pago O 0 773 814 40 20 255 122 119 119 1 700 16 1 0 0 1 627 810 247 32 0
https://media.flixfacts.com/inpage/intel/10thGenRefresh/i3/i3-used-images/loading.gif O 1 152 1353 704 362 0 0 0 0 0 0 0 1 1 0 1 152 1353 704 362 0
https://media.flixfacts.com/inpage/intel/10thGenRefresh/i5/i5-used-images/intel-215871-core-i5-badge.jpg O 1 186 1432 159 160 0 0 0 0 0 0 0 1 1 0 1 186 1432 159 160 0
PROCESADORES O 0 357 1351 186 55 255 255 255 255 0 700 15 1 1 0 1 357 1351 186 55 0
INTEL O 0 357 1351 186 55 255 255 255 255 1 700 15 1 0 0 1 357 1351 186 55 0
® O 0 521 1348 6 17 255 255 255 255 0 700 12 1 0 0 1 521 1348 6 17 0
CORE O 0 357 1351 186 55 255 255 255 255 0 700 15 1 0 0 1 357 1351 186 55 0
™ O 0 396 1366 8 17 255 255 255 255 0 700 12 1 0 0 1 396 1366 8 17 0
i O 0 407 1367 5 20 255 255 255 255 0 700 15 1 1 0 1 407 1367 5 20 0
5 O 0 357 1351 186 55 255 255 255 255 0 700 15 1 1 0 1 357 1351 186 55 0
DE O 0 357 1351 186 55 255 255 255 255 1 700 15 1 1 0 1 357 1351 186 55 0
10 O 0 357 1351 186 55 255 255 255 255 1 700 15 1 0 0 1 357 1351 186 55 0
ma O 0 398 1384 18 17 255 255 255 255 0 700 12 1 0 0 1 398 1384 18 17 0
GENERACIÓN O 0 357 1351 186 55 255 255 255 255 0 700 15 1 0 0 1 357 1351 186 55 0
ALTO O 0 357 1405 186 276 255 255 255 255 0 700 55 1 1 0 1 357 1405 186 276 0
DESEMPEÑO O 0 357 1405 186 276 255 255 255 255 1 700 55 1 0 0 1 357 1405 186 276 0
Y O 0 357 1405 186 276 255 255 255 255 1 700 55 1 0 0 1 357 1405 186 276 0
GRAN O 0 357 1405 186 276 255 255 255 255 1 700 55 1 1 0 1 357 1405 186 276 0
PORTABILIDAD O 0 357 1405 186 276 255 255 255 255 1 700 55 1 0 0 1 357 1405 186 276 0
HAZ O 0 181 1618 138 69 255 255 255 255 0 400 14 1 1 0 1 181 1618 138 69 0
CLIC O 0 181 1618 138 69 255 255 255 255 1 400 14 1 0 0 1 181 1618 138 69 0
PARA O 0 181 1618 138 69 255 255 255 255 1 400 14 1 0 0 1 181 1618 138 69 0
CONOCER O 0 181 1618 138 69 255 255 255 255 1 400 14 1 0 0 1 181 1618 138 69 0
LAS O 0 181 1618 138 69 255 255 255 255 1 400 14 1 0 0 1 181 1618 138 69 0
FUNCIONES O 0 181 1618 138 69 255 255 255 255 1 400 14 1 0 0 1 181 1618 138 69 0
DE O 0 181 1618 138 69 255 255 255 255 1 400 14 1 0 0 1 181 1618 138 69 0
ESTE O 0 181 1618 138 69 255 255 255 255 1 400 14 1 0 0 1 181 1618 138 69 0
PROCESADOR O 0 181 1618 138 69 255 255 255 255 1 400 14 1 0 0 1 181 1618 138 69 0
: O 0 181 1618 138 69 255 255 255 255 1 400 14 0 0 0 1 181 1618 138 69 0
https://media.flixfacts.com/inpage/intel/10thGenRefresh/i3/images/icon-entertaiment.svg O 1 350 1633 38 30 0 0 0 0 0 0 0 1 1 0 1 350 1633 38 30 0
Entretenimiento O 0 398 1619 75 66 255 255 255 255 0 400 14 1 1 0 1 398 1619 75 66 0
https://media.flixfacts.com/inpage/intel/10thGenRefresh/i3/images/icon-productivity.svg O 1 503 1634 38 29 0 0 0 0 0 0 0 1 1 0 1 503 1634 38 29 0
Productividad O 0 552 1619 75 66 255 255 255 255 0 400 14 1 1 0 1 552 1619 75 66 0
https://media.flixfacts.com/inpage/intel/10thGenRefresh/i3/images/icon-intelligent.svg O 1 661 1630 30 37 0 0 0 0 0 0 0 1 1 0 1 661 1630 30 37 0
Desempeño O 0 705 1619 75 66 255 255 255 255 0 400 14 1 1 0 1 705 1619 75 66 0
inteligente O 0 705 1619 75 66 255 255 255 255 1 400 14 1 0 0 1 705 1619 75 66 0
ENCUENTRA O 0 179 1814 332 92 255 255 255 255 0 700 23 1 1 0 1 179 1814 332 92 0
EL O 0 179 1814 332 92 255 255 255 255 1 700 23 1 0 0 1 179 1814 332 92 0
NIVEL O 0 179 1814 332 92 255 255 255 255 1 700 23 1 0 0 1 179 1814 332 92 0
ADECUADO O 0 179 1814 332 92 255 255 255 255 1 700 23 1 0 0 1 179 1814 332 92 0
DE O 0 179 1814 332 92 255 255 255 255 1 700 23 1 0 0 1 179 1814 332 92 0
DESEMPEÑO O 0 179 1814 332 92 255 255 255 255 1 700 23 1 0 0 1 179 1814 332 92 0
DE O 0 179 1814 332 92 255 255 255 255 1 700 23 1 0 0 1 179 1814 332 92 0
LA O 0 179 1814 332 92 255 255 255 255 1 700 23 1 0 0 1 179 1814 332 92 0
10 O 0 179 1814 332 92 255 255 255 255 1 700 23 1 0 0 1 179 1814 332 92 0
MA O 0 276 1874 24 20 255 255 255 255 0 700 14 1 0 0 1 276 1874 24 20 0
GENERACIÓN O 0 179 1814 332 92 255 255 255 255 0 700 23 1 0 0 1 179 1814 332 92 0
Recomendado O 0 179 1905 332 45 255 255 255 255 0 400 14 1 1 0 1 179 1905 332 45 0
para O 0 179 1905 332 45 255 255 255 255 1 400 14 1 0 0 1 179 1905 332 45 0
1 O 0 302 1917 9 18 255 255 255 255 0 400 12 1 0 0 1 302 1917 9 18 0
: O 0 179 1905 332 45 255 255 255 255 0 400 14 1 0 0 1 179 1905 332 45 0
https://media.flixfacts.com/inpage/intel/10thGenRefresh/i3/i3-used-images/intel-215867-core-i3-badge-comp.png O 1 523 1856 81 81 0 0 0 0 0 0 0 1 1 0 1 523 1856 81 81 0
https://media.flixfacts.com/inpage/intel/10thGenRefresh/i3/i3-used-images/intel-215868-core-i5-badge-comp.png O 1 616 1836 80 81 0 0 0 0 0 0 0 1 1 0 1 616 1836 80 81 0
https://media.flixfacts.com/inpage/intel/10thGenRefresh/i3/i3-used-images/intel-215869-core-i7-badge-comp.png O 1 709 1816 80 81 0 0 0 0 0 0 0 1 1 0 1 709 1816 80 81 0
Transmisión O 0 179 1963 332 22 255 255 255 255 0 400 16 1 1 0 1 179 1963 332 22 0
de O 0 179 1963 332 22 255 255 255 255 1 400 16 1 0 0 1 179 1963 332 22 0
películas O 0 179 1963 332 22 255 255 255 255 1 400 16 1 0 0 1 179 1963 332 22 0
en O 0 179 1963 332 22 255 255 255 255 1 400 16 1 0 0 1 179 1963 332 22 0
4K O 0 179 1963 332 22 255 255 255 255 1 400 16 1 0 0 1 179 1963 332 22 0
https://media.flixfacts.com/inpage/intel/10thGenRefresh/i3/images/chart_bulletoff.png O 1 533 1959 61 31 0 0 0 0 0 0 0 1 1 0 1 533 1959 61 31 0
https://media.flixfacts.com/inpage/intel/10thGenRefresh/i3/images/chart_bulleton.png O 1 626 1959 61 31 0 0 0 0 0 0 0 1 1 0 1 626 1959 61 31 0
https://media.flixfacts.com/inpage/intel/10thGenRefresh/i3/images/chart_bulletoff.png O 1 718 1959 61 31 0 0 0 0 0 0 0 1 1 0 1 718 1959 61 31 0
Conectividad O 0 179 2013 332 22 255 255 255 255 0 400 16 1 1 0 1 179 2013 332 22 0
rápida O 0 179 2013 332 22 255 255 255 255 1 400 16 1 0 0 1 179 2013 332 22 0
y O 0 179 2013 332 22 255 255 255 255 1 400 16 1 0 0 1 179 2013 332 22 0
confiable O 0 179 2013 332 22 255 255 255 255 1 400 16 1 0 0 1 179 2013 332 22 0
https://media.flixfacts.com/inpage/intel/10thGenRefresh/i3/images/chart_bulletoff.png O 1 533 2009 61 31 0 0 0 0 0 0 0 1 1 0 1 533 2009 61 31 0
https://media.flixfacts.com/inpage/intel/10thGenRefresh/i3/images/chart_bulleton.png O 1 626 2009 61 31 0 0 0 0 0 0 0 1 1 0 1 626 2009 61 31 0
https://media.flixfacts.com/inpage/intel/10thGenRefresh/i3/images/chart_bulletoff.png O 1 718 2009 61 31 0 0 0 0 0 0 0 1 1 0 1 718 2009 61 31 0
Enmascaramiento O 0 179 2063 332 22 255 255 255 255 0 400 16 1 1 0 1 179 2063 332 22 0
de O 0 179 2063 332 22 255 255 255 255 1 400 16 1 0 0 1 179 2063 332 22 0
fotos O 0 179 2063 332 22 255 255 255 255 1 400 16 1 0 0 1 179 2063 332 22 0
y O 0 179 2063 332 22 255 255 255 255 1 400 16 1 0 0 1 179 2063 332 22 0
filtros O 0 179 2063 332 22 255 255 255 255 1 400 16 1 0 0 1 179 2063 332 22 0
de O 0 179 2063 332 22 255 255 255 255 1 400 16 1 0 0 1 179 2063 332 22 0
video O 0 179 2063 332 22 255 255 255 255 1 400 16 1 0 0 1 179 2063 332 22 0
https://media.flixfacts.com/inpage/intel/10thGenRefresh/i3/images/chart_bulleton.png O 1 626 2059 61 31 0 0 0 0 0 0 0 1 1 0 1 626 2059 61 31 0
https://media.flixfacts.com/inpage/intel/10thGenRefresh/i3/images/chart_bulletoff.png O 1 718 2059 61 31 0 0 0 0 0 0 0 1 1 0 1 718 2059 61 31 0
Juegos O 0 179 2103 332 43 255 255 255 255 0 400 16 1 1 0 1 179 2103 332 43 0
en O 0 179 2103 332 43 255 255 255 255 1 400 16 1 0 0 1 179 2103 332 43 0
1080p O 0 179 2103 332 43 255 255 255 255 1 400 16 1 0 0 1 179 2103 332 43 0
con O 0 179 2103 332 43 255 255 255 255 1 400 16 1 0 0 1 179 2103 332 43 0
velocidades O 0 179 2103 332 43 255 255 255 255 1 400 16 1 0 0 1 179 2103 332 43 0
de O 0 179 2103 332 43 255 255 255 255 1 400 16 1 0 0 1 179 2103 332 43 0
cuadro O 0 179 2103 332 43 255 255 255 255 1 400 16 1 0 0 1 179 2103 332 43 0
fluidas O 0 179 2103 332 43 255 255 255 255 1 400 16 1 0 0 1 179 2103 332 43 0
https://media.flixfacts.com/inpage/intel/10thGenRefresh/i3/images/chart_bulleton.png O 1 626 2109 61 31 0 0 0 0 0 0 0 1 1 0 1 626 2109 61 31 0
https://media.flixfacts.com/inpage/intel/10thGenRefresh/i3/images/chart_bulletoff.png O 1 718 2109 61 31 0 0 0 0 0 0 0 1 1 0 1 718 2109 61 31 0
Ideal O 0 179 2153 332 43 255 255 255 255 0 400 16 1 1 0 1 179 2153 332 43 0
para O 0 179 2153 332 43 255 255 255 255 1 400 16 1 0 0 1 179 2153 332 43 0
trabajar O 0 179 2153 332 43 255 255 255 255 1 400 16 1 0 0 1 179 2153 332 43 0
con O 0 179 2153 332 43 255 255 255 255 1 400 16 1 0 0 1 179 2153 332 43 0
archivos O 0 179 2153 332 43 255 255 255 255 1 400 16 1 0 0 1 179 2153 332 43 0
grandes O 0 179 2153 332 43 255 255 255 255 1 400 16 1 0 0 1 179 2153 332 43 0
y O 0 179 2153 332 43 255 255 255 255 1 400 16 1 0 0 1 179 2153 332 43 0
programas O 0 179 2153 332 43 255 255 255 255 1 400 16 1 0 0 1 179 2153 332 43 0
creativos O 0 179 2153 332 43 255 255 255 255 1 400 16 1 0 0 1 179 2153 332 43 0
https://media.flixfacts.com/inpage/intel/10thGenRefresh/i3/images/chart_bulletoff.png O 1 718 2159 61 31 0 0 0 0 0 0 0 1 1 0 1 718 2159 61 31 0
Información O 0 540 2249 239 35 255 255 255 255 0 400 14 1 1 0 1 540 2249 239 35 0
legal O 0 540 2249 239 35 255 255 255 255 1 400 14 1 0 0 1 540 2249 239 35 0
y O 0 540 2249 239 35 255 255 255 255 1 400 14 1 0 0 1 540 2249 239 35 0
exenciones O 0 540 2249 239 35 255 255 255 255 1 400 14 1 0 0 1 540 2249 239 35 0
de O 0 540 2249 239 35 255 255 255 255 1 400 14 1 1 0 1 540 2249 239 35 0
responsabilidad O 0 540 2249 239 35 255 255 255 255 1 400 14 1 0 0 1 540 2249 239 35 0
https://media.flixcar.com/delivery/static/images/icon_privacy_policy.gif O 1 812 2433 24 22 0 0 0 0 0 0 0 1 1 0 1 812 2433 24 22 1
Opiniones O 0 153 2566 76 20 255 0 0 0 0 600 16 1 1 0 1 152 2568 704 37 0
de O 0 234 2566 19 20 255 0 0 0 1 600 16 1 0 0 1 152 2568 704 37 0
los O 0 257 2566 22 20 255 0 0 0 1 600 16 1 0 0 1 152 2568 704 37 0
clientes O 0 283 2566 58 20 255 0 0 0 1 600 16 1 0 0 1 152 2568 704 37 0
4 O 0 159 2607 33 69 255 0 0 0 0 500 55 1 1 0 1 152 2614 93 56 0
. O 0 192 2607 13 69 255 0 0 0 1 500 55 0 0 0 1 152 2614 93 56 0
4 O 0 205 2607 33 69 255 0 0 0 1 500 55 0 0 0 1 152 2614 93 56 0
7 O 0 244 2642 10 20 255 74 74 74 0 400 16 1 1 0 1 244 2644 136 17 0
opiniones O 0 258 2642 71 20 255 74 74 74 1 400 16 1 0 0 1 244 2644 136 17 0
Ordenar O 0 493 2623 61 20 255 74 74 74 0 400 16 1 1 0 1 492 2625 98 17 0
por O 0 558 2623 25 20 255 74 74 74 1 400 16 1 0 0 1 492 2625 98 17 0
: O 0 583 2623 4 20 255 74 74 74 1 400 16 0 0 0 1 492 2625 98 17 0
Mayor O 0 590 2624 44 19 255 34 118 214 0 400 15 1 1 0 1 589 2625 120 16 0
valoración O 0 637 2624 72 19 255 34 118 214 1 400 15 1 0 0 1 589 2625 120 16 0
Filtros O 0 770 2622 42 19 255 74 74 74 0 400 15 1 1 0 1 721 2624 115 18 0
( O 0 817 2622 5 19 255 74 74 74 1 400 15 1 0 0 1 721 2624 115 18 0
0 O 0 821 2622 9 19 255 74 74 74 1 400 15 0 0 0 1 721 2624 115 18 0
) O 0 830 2622 5 19 255 74 74 74 1 400 15 0 0 0 1 721 2624 115 18 0
L O 0 507 2733 9 20 255 0 0 0 0 400 16 1 1 0 1 492 2722 37 41 0
Luis O 0 559 2721 30 20 255 0 0 0 0 500 16 1 1 0 1 558 2722 262 17 0
D O 0 593 2721 12 20 255 0 0 0 1 500 16 1 0 0 1 558 2722 262 17 0
. O 0 605 2721 4 20 255 0 0 0 1 500 16 0 0 0 1 558 2722 262 17 0
Compra O 0 638 2721 45 15 255 102 102 102 0 500 12 1 0 0 1 638 2722 106 13 0
Verificada O 0 686 2721 57 15 255 102 102 102 1 500 12 1 0 0 1 638 2722 106 13 0
servicio O 0 493 2788 50 18 255 0 0 0 0 500 14 1 1 0 1 492 2789 328 15 0
inmejorable O 0 547 2788 77 18 255 0 0 0 1 500 14 1 0 0 1 492 2789 328 15 0
el O 0 493 2807 11 18 255 74 74 74 0 400 14 1 1 0 1 492 2808 328 43 0
producto O 0 508 2807 58 18 255 74 74 74 1 400 14 1 0 0 1 492 2808 328 43 0
llego O 0 569 2807 31 18 255 74 74 74 1 400 14 1 0 0 1 492 2808 328 43 0
mucho O 0 603 2807 44 18 255 74 74 74 1 400 14 1 0 0 1 492 2808 328 43 0
antes O 0 650 2807 36 18 255 74 74 74 1 400 14 1 0 0 1 492 2808 328 43 0
de O 0 690 2807 16 18 255 74 74 74 1 400 14 1 0 0 1 492 2808 328 43 0
lo O 0 710 2807 11 18 255 74 74 74 1 400 14 1 0 0 1 492 2808 328 43 0
indicado O 0 725 2807 55 18 255 74 74 74 1 400 14 1 0 0 1 492 2808 328 43 0
, O 0 780 2807 3 18 255 74 74 74 1 400 14 0 0 0 1 492 2808 328 43 0
perfectamente O 0 493 2821 95 18 255 74 74 74 1 400 14 1 0 0 1 492 2808 328 43 0
protegido O 0 591 2821 62 18 255 74 74 74 1 400 14 1 0 0 1 492 2808 328 43 0
, O 0 653 2821 3 18 255 74 74 74 1 400 14 0 0 0 1 492 2808 328 43 0
en O 0 660 2821 16 18 255 74 74 74 1 400 14 1 0 0 1 492 2808 328 43 0
muy O 0 679 2821 28 18 255 74 74 74 1 400 14 1 0 0 1 492 2808 328 43 0
buen O 0 711 2821 32 18 255 74 74 74 1 400 14 1 0 0 1 492 2808 328 43 0
estado O 0 747 2821 44 18 255 74 74 74 1 400 14 1 0 0 1 492 2808 328 43 0
