d:\tmp\75_1402.pickle
Toys O 0 139 104 28 14 255 255 255 255 0 400 14 1 0 0 1 139 104 110 28 1
& O 0 170 104 11 14 255 255 255 255 1 400 14 1 0 0 1 139 104 110 28 1
Games O 0 184 104 40 14 255 255 255 255 1 400 14 1 0 0 1 139 104 110 28 1
Find O 0 248 104 26 14 255 255 255 255 0 400 14 1 0 0 1 248 104 84 28 1
a O 0 277 104 10 14 255 255 255 255 1 400 14 1 0 0 1 248 104 84 28 1
Gift O 0 290 104 21 14 255 255 255 255 1 400 14 1 0 0 1 248 104 84 28 1
Amazon O 0 331 104 45 14 255 255 255 255 0 400 14 1 0 0 1 331 104 112 28 1
Home O 0 379 104 34 14 255 255 255 255 1 400 14 1 0 0 1 331 104 112 28 1
Computers O 0 442 104 59 14 255 255 255 255 0 400 14 1 0 0 1 442 104 87 28 1
Sell O 0 528 104 22 14 255 255 255 255 0 400 14 1 0 0 1 528 104 42 28 1
Pharmacy O 0 569 104 55 14 255 255 255 255 0 400 14 1 0 0 1 569 104 82 28 1
Video O 0 650 104 33 14 255 255 255 255 0 400 14 1 0 0 1 650 104 104 28 1
Games O 0 686 104 40 14 255 255 255 255 1 400 14 1 0 0 1 650 104 104 28 1
Registry O 0 753 104 45 14 255 255 255 255 0 400 14 1 0 0 1 753 104 70 28 1
Coupons O 0 58 143 49 14 255 255 255 255 0 400 14 1 0 0 1 58 143 75 28 1
Automotive O 0 132 143 61 14 255 255 255 255 0 400 14 1 0 0 1 132 143 89 28 1
Home O 0 220 143 34 14 255 255 255 255 0 400 14 1 0 0 1 220 143 142 28 1
Improvement O 0 257 143 70 14 255 255 255 255 1 400 14 1 0 0 1 220 143 142 28 1
Beauty O 0 361 143 39 14 255 255 255 255 0 400 14 1 0 0 1 361 143 170 28 1
& O 0 403 143 11 14 255 255 255 255 1 400 14 1 0 0 1 361 143 170 28 1
Personal O 0 417 143 49 14 255 255 255 255 1 400 14 1 0 0 1 361 143 170 28 1
Care O 0 469 143 28 14 255 255 255 255 1 400 14 1 0 0 1 361 143 170 28 1
Amazon O 0 530 143 45 14 255 255 255 255 0 400 14 1 0 0 1 530 143 115 28 1
Basics O 0 578 143 37 14 255 255 255 255 1 400 14 1 0 0 1 530 143 115 28 1
Smart O 0 644 143 34 14 255 255 255 255 0 400 14 1 0 0 1 644 143 98 28 1
Home O 0 681 143 34 14 255 255 255 255 1 400 14 1 0 0 1 644 143 98 28 1
Health O 0 58 182 36 14 255 255 255 255 0 400 14 1 0 0 1 58 182 144 28 1
& O 0 97 182 11 14 255 255 255 255 1 400 14 1 0 0 1 58 182 144 28 1
Household O 0 112 182 58 14 255 255 255 255 1 400 14 1 0 0 1 58 182 144 28 1
Pet O 0 201 182 20 14 255 255 255 255 0 400 14 1 0 0 1 201 182 98 28 1
Supplies O 0 224 182 47 14 255 255 255 255 1 400 14 1 0 0 1 201 182 98 28 1
Handmade O 0 298 182 59 14 255 255 255 255 0 400 14 1 0 0 1 298 182 87 28 1
TV O 0 384 182 18 14 255 255 255 255 0 400 14 1 0 0 1 384 182 90 28 1
& O 0 405 182 11 14 255 255 255 255 1 400 14 1 0 0 1 384 182 90 28 1
Video O 0 419 182 33 14 255 255 255 255 1 400 14 1 0 0 1 384 182 90 28 1
Baby O 0 473 182 29 14 255 255 255 255 0 400 14 1 0 0 1 473 182 51 28 1
# O 0 523 182 10 14 255 255 255 255 0 400 14 1 0 0 1 523 182 144 28 1
FoundItOnAmazon O 0 533 182 100 14 255 255 255 255 1 400 14 0 0 0 1 523 182 144 28 1
Get O 0 830 66 22 14 255 255 255 255 0 700 14 1 1 0 1 830 66 176 26 1
your O 0 855 66 26 14 255 255 255 255 1 700 14 1 0 0 1 830 66 176 26 1
home O 0 884 66 32 14 255 255 255 255 1 700 14 1 0 0 1 830 66 176 26 1
in O 0 919 66 12 14 255 255 255 255 1 700 14 1 0 0 1 830 66 176 26 1
shape O 0 935 66 34 14 255 255 255 255 1 700 14 1 0 0 1 830 66 176 26 1
Buy O 0 26 109 20 12 255 51 51 51 0 700 12 1 1 0 1 26 109 73 14 1
a O 0 49 109 8 12 255 51 51 51 1 700 12 1 0 0 1 26 109 73 14 1
Kindle O 0 60 109 30 12 255 51 51 51 1 700 12 1 0 0 1 26 109 73 14 1
Kindle O 0 120 109 30 12 255 51 51 51 0 400 12 1 0 0 1 120 109 78 14 1
eBooks O 0 153 109 35 12 255 51 51 51 1 400 12 1 0 0 1 120 109 78 14 1
Kindle O 0 219 109 30 12 255 51 51 51 0 400 12 1 0 0 1 219 109 88 14 1
Unlimited O 0 252 109 44 12 255 51 51 51 1 400 12 1 0 0 1 219 109 88 14 1
Prime O 0 328 109 28 12 255 51 51 51 0 400 12 1 0 0 1 328 109 80 14 1
Reading O 0 359 109 39 12 255 51 51 51 1 400 12 1 0 0 1 328 109 80 14 1
Best O 0 429 109 22 12 255 51 51 51 0 400 12 1 0 0 1 429 109 107 14 1
Sellers O 0 454 109 33 12 255 51 51 51 1 400 12 1 0 0 1 429 109 107 14 1
& O 0 491 109 9 12 255 51 51 51 1 400 12 1 0 0 1 429 109 107 14 1
More O 0 503 109 25 12 255 51 51 51 1 400 12 1 0 0 1 429 109 107 14 1
Kindle O 0 557 109 30 12 255 51 51 51 0 400 12 1 0 0 1 557 109 99 14 1
Book O 0 590 109 25 12 255 51 51 51 1 400 12 1 0 0 1 557 109 99 14 1
Deals O 0 619 109 28 12 255 51 51 51 1 400 12 1 0 0 1 557 109 99 14 1
Kindle O 0 677 109 30 12 255 51 51 51 0 400 12 1 0 0 1 677 109 77 14 1
Singles O 0 710 109 35 12 255 51 51 51 1 400 12 1 0 0 1 677 109 77 14 1
Newsstand O 0 775 109 51 12 255 51 51 51 0 400 12 1 0 0 1 775 109 61 14 1
Manage O 0 26 140 38 12 255 51 51 51 0 400 12 1 0 0 1 26 140 154 14 1
content O 0 67 140 35 12 255 51 51 51 1 400 12 1 0 0 1 26 140 154 14 1
and O 0 106 140 19 12 255 51 51 51 1 400 12 1 0 0 1 26 140 154 14 1
devices O 0 128 140 36 12 255 51 51 51 1 400 12 1 0 0 1 26 140 154 14 1
Advanced O 0 201 140 46 12 255 51 51 51 0 400 12 1 0 0 1 201 140 96 14 1
Search O 0 250 140 34 12 255 51 51 51 1 400 12 1 0 0 1 201 140 96 14 1
https://images-na.ssl-images-amazon.com/images/g/01/audible/en_us/images/creative/amazon/common-ilm_dt_x1_650x45_v03._cb413509247_.jpg O 1 179 132 650 45 0 0 0 0 0 0 0 1 1 0 1 179 132 650 45 1
Kindle O 0 16 185 30 12 255 86 89 89 0 400 12 1 1 0 1 16 185 66 14 1
Store O 0 49 185 26 12 255 86 89 89 1 400 12 1 0 0 1 16 185 66 14 1
› O 0 86 184 6 12 255 86 89 89 0 400 12 1 1 0 1 86 184 5 14 0
Kindle O 0 95 185 30 12 255 86 89 89 0 400 12 1 1 0 1 95 185 78 14 1
eBooks O 0 128 185 35 12 255 86 89 89 1 400 12 1 0 0 1 95 185 78 14 1
› O 0 177 184 6 12 255 86 89 89 0 400 12 1 1 0 1 177 184 5 14 0
Romance O 0 186 185 45 12 255 86 89 89 0 400 12 1 1 0 1 186 185 52 14 1
Buying O 0 720 399 66 24 255 15 17 17 0 700 24 1 1 0 1 720 399 179 32 0
Options O 0 789 399 74 24 255 15 17 17 1 700 24 1 0 0 1 720 399 179 32 0
Digital O 0 735 224 35 14 255 86 89 89 0 400 14 1 1 0 1 735 224 108 20 0
List O 0 773 224 21 14 255 86 89 89 1 400 14 1 0 0 1 735 224 108 20 0
Price O 0 798 224 29 14 255 86 89 89 1 400 14 1 0 0 1 735 224 108 20 0
: O 0 828 224 6 14 255 86 89 89 1 400 14 0 0 0 1 735 224 108 20 0
$ O 0 842 224 10 14 255 15 17 17 0 400 14 1 0 0 1 842 224 133 20 0
2 O 0 852 224 10 14 255 15 17 17 1 400 14 0 0 0 1 842 224 133 20 0
. O 0 862 224 6 14 255 15 17 17 1 400 14 0 0 0 1 842 224 133 20 0
99 O 0 869 224 16 14 255 15 17 17 1 400 14 0 0 0 1 842 224 133 20 0
Print O 0 735 244 27 14 255 86 89 89 0 400 14 1 1 0 1 735 244 108 20 0
List O 0 765 244 21 14 255 86 89 89 1 400 14 1 0 0 1 735 244 108 20 0
Price O 0 790 244 29 14 255 86 89 89 1 400 14 1 0 0 1 735 244 108 20 0
: O 0 819 244 6 14 255 86 89 89 1 400 14 0 0 0 1 735 244 108 20 0
$ O 0 842 244 10 14 255 15 17 17 0 400 14 1 0 0 1 842 244 133 20 0
11 O 0 852 244 16 14 255 15 17 17 1 400 14 0 0 0 1 842 244 133 20 0
. O 0 868 244 6 14 255 15 17 17 1 400 14 0 0 0 1 842 244 133 20 0
99 O 0 875 244 16 14 255 15 17 17 1 400 14 0 0 0 1 842 244 133 20 0
Kindle O 0 735 264 35 14 255 86 89 89 0 400 14 1 1 0 1 735 264 108 40 0
Price O 0 773 264 29 14 255 86 89 89 1 400 14 1 0 0 1 735 264 108 40 0
: O 0 803 264 6 14 255 86 89 89 1 400 14 0 0 0 1 735 264 108 40 0
$ O 0 845 266 12 18 255 177 39 4 0 400 18 1 0 0 1 845 266 46 20 0
0 O 0 857 266 12 18 255 177 39 4 1 400 18 0 0 0 1 845 266 46 20 0
. O 0 870 266 8 18 255 177 39 4 1 400 18 0 0 0 1 845 266 46 20 0
00 O 0 845 284 21 18 255 177 39 4 1 400 18 0 0 0 1 845 266 46 20 0
Save O 0 845 288 25 12 255 177 39 4 0 400 12 1 1 0 1 845 288 130 16 0
$ O 0 873 288 8 12 255 177 39 4 1 400 12 1 0 0 1 845 288 130 16 0
11 O 0 882 288 14 12 255 177 39 4 1 400 12 0 0 0 1 845 288 130 16 0
. O 0 896 288 5 12 255 177 39 4 1 400 12 0 0 0 1 845 288 130 16 0
99 O 0 902 288 14 12 255 177 39 4 1 400 12 0 0 0 1 845 288 130 16 0
( O 0 919 288 6 12 255 177 39 4 1 400 12 1 0 0 1 845 288 130 16 0
100 O 0 925 288 19 12 255 177 39 4 1 400 12 0 0 0 1 845 288 130 16 0
% O 0 945 288 11 12 255 177 39 4 1 400 12 0 0 0 1 845 288 130 16 0
) O 0 957 288 6 12 255 177 39 4 1 400 12 0 0 0 1 845 288 130 16 0
Buy O 0 736 309 21 13 255 17 17 17 0 400 13 1 1 0 1 736 309 238 29 0
now O 0 760 309 22 13 255 17 17 17 1 400 13 1 0 0 1 736 309 238 29 0
with O 0 786 309 22 13 255 17 17 17 1 400 13 1 0 0 1 736 309 238 29 0
1 O 0 812 309 9 13 255 17 17 17 1 400 13 1 0 0 1 736 309 238 29 0
- O 0 821 309 6 13 255 17 17 17 1 400 13 0 0 0 1 736 309 238 29 0
Click O 0 828 309 26 13 255 17 17 17 1 400 13 0 0 0 1 736 309 238 29 0
® O 0 925 314 7 9 255 17 17 17 0 400 9 1 0 0 1 925 314 8 12 0
Add O 0 756 343 24 14 255 15 17 17 0 400 14 1 1 0 1 756 343 181 36 0
Audible O 0 784 343 42 14 255 0 113 133 0 400 14 1 0 0 1 784 343 110 16 1
narration O 0 829 343 49 14 255 0 113 133 1 400 14 1 0 0 1 784 343 110 16 1
to O 0 897 343 13 14 255 15 17 17 0 400 14 1 0 0 1 756 343 181 36 0
your O 0 913 343 26 14 255 15 17 17 1 400 14 1 0 0 1 756 343 181 36 0
purchase O 0 756 357 50 14 255 15 17 17 1 400 14 1 0 0 1 756 343 181 36 0
for O 0 809 357 17 14 255 15 17 17 1 400 14 1 0 0 1 756 343 181 36 0
just O 0 830 357 21 14 255 15 17 17 1 400 14 1 0 0 1 756 343 181 36 0
$ O 0 863 363 10 14 255 177 39 4 0 400 14 1 0 0 1 863 363 36 16 0
7 O 0 873 363 10 14 255 177 39 4 1 400 14 0 0 0 1 863 363 36 16 0
. O 0 883 363 6 14 255 177 39 4 1 400 14 0 0 0 1 863 363 36 16 0
49 O 0 863 377 16 14 255 177 39 4 1 400 14 0 0 0 1 863 363 36 16 0
Deliver O 0 735 395 39 14 255 15 17 17 0 400 14 1 1 0 1 735 395 240 20 0
to O 0 777 395 13 14 255 15 17 17 1 400 14 1 0 0 1 735 395 240 20 0
your O 0 793 395 26 14 255 15 17 17 1 400 14 1 0 0 1 735 395 240 20 0
Kindle O 0 822 395 35 14 255 15 17 17 1 400 14 1 0 0 1 735 395 240 20 0
or O 0 861 395 13 14 255 15 17 17 1 400 14 1 0 0 1 735 395 240 20 0
other O 0 878 395 29 14 255 15 17 17 1 400 14 1 0 0 1 735 395 240 20 0
device O 0 911 395 36 14 255 15 17 17 1 400 14 1 0 0 1 735 395 240 20 0
Add O 0 739 453 22 13 255 17 17 17 0 400 13 1 1 0 1 739 453 232 29 0
to O 0 764 453 12 13 255 17 17 17 1 400 13 1 0 0 1 739 453 232 29 0
List O 0 779 453 20 13 255 17 17 17 1 400 13 1 0 0 1 739 453 232 29 0
Enter O 0 759 498 26 12 255 0 113 133 0 400 12 1 1 0 1 759 498 192 14 1
a O 0 788 498 8 12 255 0 113 133 1 400 12 1 0 0 1 759 498 192 14 1
promotion O 0 800 498 46 12 255 0 113 133 1 400 12 1 0 0 1 759 498 192 14 1
code O 0 850 498 24 12 255 0 113 133 1 400 12 1 0 0 1 759 498 192 14 1
or O 0 877 498 11 12 255 0 113 133 1 400 12 1 0 0 1 759 498 192 14 1
Gift O 0 892 498 18 12 255 0 113 133 1 400 12 1 0 0 1 759 498 192 14 1
Card O 0 914 498 24 12 255 0 113 133 1 400 12 1 0 0 1 759 498 192 14 1
Share O 0 752 523 31 13 255 0 113 133 0 400 13 1 1 0 1 752 523 36 15 1
< O 0 901 523 9 13 255 0 113 133 0 400 13 1 0 0 1 901 523 57 15 1
Embed O 0 910 523 37 13 255 0 113 133 1 400 13 0 0 0 1 901 523 57 15 1
> O 0 947 523 9 13 255 0 113 133 1 400 13 0 0 0 1 901 523 57 15 1
https://images-na.ssl-images-amazon.com/images/g/01/kindle/dp/2015/udp_kcp_ad_w_border_2x._cb485923096_.png O 1 755 548 200 100 0 0 0 0 0 0 0 1 1 0 1 755 548 200 100 0
https://images-na.ssl-images-amazon.com/images/g/01/amazonbookclub/abc_logo_primary_beta._cb408510813_.svg O 1 770 688 170 32 0 0 0 0 0 0 0 1 1 0 1 770 688 170 32 1
Add O 0 743 729 22 13 255 17 17 17 0 400 13 1 1 0 1 743 729 224 29 0
to O 0 768 729 12 13 255 17 17 17 1 400 13 1 0 0 1 743 729 224 29 0
book O 0 783 729 26 13 255 17 17 17 1 400 13 1 0 0 1 743 729 224 29 0
club O 0 813 729 23 13 255 17 17 17 1 400 13 1 0 0 1 743 729 224 29 0
Not O 0 742 771 21 14 255 15 17 17 0 400 14 1 1 0 1 742 771 226 20 0
in O 0 766 771 12 14 255 15 17 17 1 400 14 1 0 0 1 742 771 226 20 0
a O 0 782 771 10 14 255 15 17 17 1 400 14 1 0 0 1 742 771 226 20 0
club O 0 795 771 24 14 255 15 17 17 1 400 14 1 0 0 1 742 771 226 20 0
? O 0 820 771 10 14 255 15 17 17 1 400 14 0 0 0 1 742 771 226 20 0
Learn O 0 863 773 33 14 255 0 113 133 0 400 14 1 0 0 1 863 773 73 16 1
more O 0 899 773 29 14 255 0 113 133 1 400 14 1 0 0 1 863 773 73 16 1
https://m.media-amazon.com/images/g/01/digital/sitb/sticker/sitb-sticker-v3-xsmall.png O 1 107 223 100 20 0 0 0 0 0 0 0 1 1 0 1 107 223 100 20 0
https://m.media-amazon.com/images/i/5132k0msnvl.jpg O 1 29 242 178 267 0 0 0 0 0 0 0 1 1 0 1 29 242 178 267 0
Audible O 0 57 514 42 14 255 0 113 133 0 400 14 1 1 0 1 57 514 31 31 1
Sample O 0 57 528 42 14 255 0 113 133 1 400 14 1 0 0 1 57 514 31 31 1
Audible O 0 89 521 42 14 255 15 17 17 0 400 14 1 1 0 1 89 521 112 17 0
Sample O 0 134 521 42 14 255 15 17 17 1 400 14 1 0 0 1 89 521 112 17 0
Follow O 0 18 566 36 14 255 15 17 17 0 700 14 1 1 0 1 18 566 119 17 0
the O 0 57 566 19 14 255 15 17 17 1 700 14 1 0 0 1 18 566 119 17 0
Author O 0 80 566 37 14 255 15 17 17 1 700 14 1 0 0 1 18 566 119 17 0
https://images-na.ssl-images-amazon.com/images/s/amzn-author-media-prod/bavao3dlqkmfs3hb56b3idkp9n._sy600_.jpg O 1 18 592 50 76 0 0 0 0 0 0 0 1 1 0 1 18 592 50 76 1
M O 0 68 601 11 12 255 0 113 133 0 400 12 1 1 0 1 68 601 65 33 1
. O 0 79 601 5 12 255 0 113 133 1 400 12 0 0 0 1 68 601 65 33 1
Lee O 0 88 601 19 12 255 0 113 133 1 400 12 1 0 0 1 68 601 65 33 1
Prescott O 0 68 613 39 12 255 0 113 133 1 400 12 1 0 0 1 68 601 65 33 1
+ O 0 144 601 9 13 255 17 17 17 0 400 13 1 1 0 1 144 601 99 30 1
Follow O 0 156 601 34 13 255 17 17 17 1 400 13 1 0 0 1 144 601 99 30 1
Emma Name 0 258 215 73 28 255 15 17 17 0 400 28 1 1 0 1 258 215 383 67 0
' Name 0 331 215 11 28 255 15 17 17 1 400 28 0 0 0 1 258 215 383 67 0
s Name 0 343 215 18 28 255 15 17 17 1 400 28 0 0 0 1 258 215 383 67 0
Dream Name 0 365 215 76 28 255 15 17 17 1 400 28 1 0 0 1 258 215 383 67 0
( Name 0 444 215 15 28 255 15 17 17 1 400 28 1 0 0 1 258 215 383 67 0
Morgan Name 0 459 215 85 28 255 15 17 17 1 400 28 0 0 0 1 258 215 383 67 0
' Name 0 544 215 11 28 255 15 17 17 1 400 28 0 0 0 1 258 215 383 67 0
s Name 0 556 215 18 28 255 15 17 17 1 400 28 0 0 0 1 258 215 383 67 0
Run Name 0 578 215 49 28 255 15 17 17 1 400 28 1 0 0 1 258 215 383 67 0
Book Name 0 258 243 59 28 255 15 17 17 1 400 28 1 0 0 1 258 215 383 67 0
1 Name 0 320 243 20 28 255 15 17 17 1 400 28 1 0 0 1 258 215 383 67 0
) Name 0 340 243 15 28 255 15 17 17 1 400 28 0 0 0 1 258 215 383 67 0
Kindle Name 0 362 254 61 24 255 86 89 89 0 400 24 1 0 0 1 362 254 148 27 0
Edition Name 0 426 254 66 24 255 86 89 89 1 400 24 1 0 0 1 362 254 148 27 0
by O 0 258 285 15 14 255 15 17 17 0 400 14 1 1 0 1 258 285 412 20 0
M O 0 276 287 13 14 255 0 113 133 0 400 14 1 1 0 1 276 287 99 16 1
. O 0 289 287 6 14 255 0 113 133 1 400 14 0 0 0 1 276 287 99 16 1
Lee O 0 299 287 22 14 255 0 113 133 1 400 14 1 0 0 1 276 287 99 16 1
Prescott O 0 325 287 45 14 255 0 113 133 1 400 14 1 0 0 1 276 287 99 16 1
( O 0 394 287 7 14 255 86 89 89 0 400 14 1 0 0 1 394 287 52 16 0
Author O 0 401 287 37 14 255 86 89 89 1 400 14 0 0 0 1 394 287 52 16 0
) O 0 439 287 7 14 255 86 89 89 1 400 14 0 0 0 1 394 287 52 16 0
Format O 0 473 287 40 14 255 86 89 89 0 400 14 1 0 0 1 473 287 53 16 0
: O 0 513 287 6 14 255 86 89 89 1 400 14 0 0 0 1 473 287 53 16 0
Kindle O 0 525 287 35 14 255 15 17 17 0 400 14 1 0 0 1 525 287 86 16 0
Edition O 0 563 287 38 14 255 15 17 17 1 400 14 1 0 0 1 525 287 86 16 0
4 O 0 258 311 10 14 255 0 113 133 0 400 14 1 1 0 1 258 311 80 18 1
. O 0 268 311 6 14 255 0 113 133 1 400 14 0 0 0 1 258 311 80 18 1
3 O 0 274 311 10 14 255 0 113 133 1 400 14 0 0 0 1 258 311 80 18 1
out O 0 288 311 19 14 255 0 113 133 1 400 14 1 0 0 1 258 311 80 18 1
of O 0 310 311 13 14 255 0 113 133 1 400 14 1 0 0 1 258 311 80 18 1
5 O 0 327 311 10 14 255 0 113 133 1 400 14 1 0 0 1 258 311 80 18 1
stars O 0 258 325 28 14 255 0 113 133 1 400 14 1 0 0 1 258 311 80 18 1
891 O 0 376 311 22 14 255 0 113 133 0 400 14 1 0 0 1 376 311 70 16 1
ratings O 0 401 311 38 14 255 0 113 133 1 400 14 1 0 0 1 376 311 70 16 1
Book O 0 258 335 29 14 255 86 89 89 0 700 14 1 1 0 1 258 335 92 16 0
1 O 0 290 335 10 14 255 86 89 89 1 700 14 1 0 0 1 258 335 92 16 0
of O 0 303 335 13 14 255 86 89 89 1 700 14 1 0 0 1 258 335 92 16 0
11 O 0 320 335 16 14 255 86 89 89 1 700 14 1 0 0 1 258 335 92 16 0
: O 0 336 335 6 14 255 86 89 89 1 700 14 0 0 0 1 258 335 92 16 0
Morgan O 0 349 335 42 14 255 0 113 133 0 400 14 1 0 0 1 349 335 87 16 1
' O 0 391 335 5 14 255 0 113 133 1 400 14 0 0 0 1 349 335 87 16 1
s O 0 397 335 9 14 255 0 113 133 1 400 14 0 0 0 1 349 335 87 16 1
Run O 0 409 335 24 14 255 0 113 133 1 400 14 1 0 0 1 349 335 87 16 1
See O 0 283 373 20 12 255 0 113 133 0 400 12 1 1 0 1 283 373 149 14 1
all O 0 306 373 13 12 255 0 113 133 1 400 12 1 0 0 1 283 373 149 14 1
formats O 0 322 373 35 12 255 0 113 133 1 400 12 1 0 0 1 283 373 149 14 1
and O 0 361 373 19 12 255 0 113 133 1 400 12 1 0 0 1 283 373 149 14 1
editions O 0 384 373 37 12 255 0 113 133 1 400 12 1 0 0 1 283 373 149 14 1
Kindle O 0 270 404 33 13 255 17 17 17 0 700 13 1 1 0 1 270 404 40 15 1
$ O 0 270 423 10 14 255 177 39 4 0 700 14 1 1 0 1 270 423 36 16 1
0 O 0 280 423 10 14 255 177 39 4 1 700 14 0 0 0 1 270 423 36 16 1
. O 0 290 423 6 14 255 177 39 4 1 700 14 0 0 0 1 270 423 36 16 1
00 O 0 270 437 16 14 255 177 39 4 1 700 14 0 0 0 1 270 423 36 16 1
Read O 0 269 452 26 12 255 0 113 133 0 400 12 1 0 0 1 269 452 132 14 1
with O 0 298 452 20 12 255 0 113 133 1 400 12 1 0 0 1 269 452 132 14 1
Our O 0 322 452 19 12 255 0 113 133 1 400 12 1 0 0 1 269 452 132 14 1
Free O 0 349 452 23 12 255 177 39 4 0 700 12 1 0 0 1 349 452 52 14 1
App O 0 375 452 20 12 255 177 39 4 1 700 12 1 0 0 1 349 452 52 14 1
https://images-na.ssl-images-amazon.com/images/g/01/audible/homestead/logo/audiblelogo._cb482869198_.png O 1 433 402 21 13 0 0 0 0 0 0 0 1 1 0 1 433 402 21 13 1
Audiobook O 0 456 404 53 13 255 17 17 17 0 400 13 1 1 0 1 456 404 62 15 1
$ O 0 433 423 9 13 255 86 89 89 0 400 13 1 1 0 1 433 423 34 15 1
0 O 0 442 423 9 13 255 86 89 89 1 400 13 0 0 0 1 433 423 34 15 1
. O 0 451 423 6 13 255 86 89 89 1 400 13 0 0 0 1 433 423 34 15 1
00 O 0 433 436 15 13 255 86 89 89 1 400 13 0 0 0 1 433 423 34 15 1
Free O 0 432 451 23 12 255 177 39 4 0 400 12 1 0 0 1 432 451 26 14 1
with O 0 461 451 20 12 255 0 113 133 0 400 12 1 0 0 1 432 451 142 14 1
your O 0 484 451 22 12 255 0 113 133 1 400 12 1 0 0 1 432 451 142 14 1
Audible O 0 510 451 36 12 255 0 113 133 1 400 12 1 0 0 1 432 451 142 14 1
trial O 0 549 451 19 12 255 0 113 133 1 400 12 1 0 0 1 432 451 142 14 1
