["c:\\wwml_data\\ads_sample_log_11_18\\00dd63b8-1df9-4ec7-954c-0a0ed8327ffc.xml",
Today O 0 333 242 51 23 255 11 58 93 1 700 17 1 0 0 1 280 241 208 24 0
, O 0 384 242 5 23 255 11 58 93 1 700 17 0 0 0 1 280 241 208 24 0
Buy O 0 393 242 32 23 255 11 58 93 1 700 17 1 0 0 1 280 241 208 24 0
Today O 0 430 242 51 23 255 11 58 93 1 700 17 1 0 0 1 280 241 208 24 0
1 O 0 481 239 7 18 255 11 58 93 0 700 12 1 0 0 1 480 239 8 19 0
Build O 0 307 269 31 18 255 51 51 51 0 400 13 1 1 0 1 307 266 192 21 0
your O 0 341 269 28 18 255 51 51 51 1 400 13 1 0 0 1 307 266 192 21 0
credit O 0 372 269 35 18 255 51 51 51 1 400 13 1 0 0 1 307 266 192 21 0
history O 0 410 269 42 18 255 51 51 51 1 400 13 1 0 0 1 307 266 192 21 0
with O 0 455 269 26 18 255 51 51 51 1 400 13 1 0 0 1 307 266 192 21 0
us O 0 485 269 14 18 255 51 51 51 1 400 13 1 0 0 1 307 266 192 21 0
Low O 0 307 282 25 18 255 51 51 51 0 400 13 1 1 0 1 307 279 148 21 0
monthly O 0 335 282 50 18 255 51 51 51 1 400 13 1 0 0 1 307 279 148 21 0
payments O 0 389 282 60 18 255 51 51 51 1 400 13 1 0 0 1 307 279 148 21 0
1 O 0 449 281 6 13 255 51 51 51 0 400 9 1 0 0 1 448 280 7 14 0
Trusted O 0 476 282 47 18 255 51 51 51 0 400 13 1 1 0 1 476 279 131 21 0
brand O 0 526 282 36 18 255 51 51 51 1 400 13 1 0 0 1 476 279 131 21 0
names O 0 566 282 41 18 255 51 51 51 1 400 13 1 0 0 1 476 279 131 21 0
Apply O 0 709 255 50 20 255 255 255 255 0 700 18 1 1 0 1 670 242 170 45 1
Now O 0 764 255 38 20 255 255 255 255 1 700 18 1 0 0 1 670 242 170 45 1
take O 0 20 329 67 41 255 255 255 255 0 700 34 1 1 0 1 20 330 468 39 0
$ O 0 93 329 20 41 255 255 255 255 1 700 34 1 0 0 1 20 330 468 39 0
50 O 0 113 329 39 41 255 255 255 255 1 700 34 0 0 0 1 20 330 468 39 0
off O 0 159 329 43 41 255 255 255 255 1 700 34 1 0 0 1 20 330 468 39 0
+ O 0 209 329 20 41 255 255 255 255 1 700 34 1 0 0 1 20 330 468 39 0
get O 0 235 329 49 41 255 255 255 255 0 700 34 1 0 0 1 235 328 253 42 0
free O 0 291 329 62 41 255 255 255 255 1 700 34 1 0 0 1 235 328 253 42 0
shipping O 0 359 329 128 41 255 255 255 255 1 700 34 1 0 0 1 235 328 253 42 0
on O 0 20 373 24 27 255 255 255 255 0 400 22 1 0 0 1 20 373 301 27 0
your O 0 49 373 44 27 255 255 255 255 1 400 22 1 0 0 1 20 373 301 27 0
order O 0 97 373 54 27 255 255 255 255 1 400 22 1 0 0 1 20 373 301 27 0
of O 0 155 373 20 27 255 255 255 255 1 400 22 1 0 0 1 20 373 301 27 0
$ O 0 179 373 13 27 255 255 255 255 1 400 22 1 0 0 1 20 373 301 27 0
150 O 0 192 373 38 27 255 255 255 255 1 400 22 0 0 0 1 20 373 301 27 0
or O 0 234 373 21 27 255 255 255 255 1 400 22 1 0 0 1 20 373 301 27 0
more O 0 260 373 51 27 255 255 255 255 1 400 22 1 0 0 1 20 373 301 27 0
† O 0 311 371 10 20 255 255 255 255 0 400 16 1 0 0 1 310 370 11 21 0
when O 0 20 405 38 19 255 255 255 255 0 400 16 1 0 0 1 20 404 724 20 0
you O 0 62 405 26 19 255 255 255 255 1 400 16 1 0 0 1 20 404 724 20 0
apply O 0 90 405 38 19 255 255 255 255 1 400 16 1 0 0 1 20 404 724 20 0
online O 0 132 405 43 19 255 255 255 255 1 400 16 1 0 0 1 20 404 724 20 0
and O 0 178 405 26 19 255 255 255 255 1 400 16 1 0 0 1 20 404 724 20 0
are O 0 207 405 23 19 255 255 255 255 1 400 16 1 0 0 1 20 404 724 20 0
approved O 0 233 405 66 19 255 255 255 255 1 400 16 1 0 0 1 20 404 724 20 0
for O 0 302 405 21 19 255 255 255 255 1 400 16 1 0 0 1 20 404 724 20 0
a O 0 326 405 8 19 255 255 255 255 1 400 16 1 0 0 1 20 404 724 20 0
Fingerhut O 0 337 405 69 19 255 255 255 255 1 400 16 1 0 0 1 20 404 724 20 0
Advantage O 0 409 405 76 19 255 255 255 255 1 400 16 1 0 0 1 20 404 724 20 0
Credit O 0 488 405 45 19 255 255 255 255 1 400 16 1 0 0 1 20 404 724 20 0
Account O 0 536 405 59 19 255 255 255 255 1 400 16 1 0 0 1 20 404 724 20 0
issued O 0 597 405 44 19 255 255 255 255 1 400 16 1 0 0 1 20 404 724 20 0
by O 0 645 405 17 19 255 255 255 255 1 400 16 1 0 0 1 20 404 724 20 0
WebBank O 0 665 405 69 19 255 255 255 255 1 400 16 1 0 0 1 20 404 724 20 0
promo O 0 761 365 56 23 255 255 255 255 0 700 19 1 1 0 1 761 365 168 23 0
code O 0 821 365 41 23 255 255 255 255 1 700 19 1 0 0 1 761 365 168 23 0
NC86D O 0 865 365 63 23 255 255 255 255 1 700 19 1 0 0 1 761 365 168 23 0
† O 0 941 369 6 12 255 255 255 255 0 400 10 1 0 0 1 941 368 7 13 1
details O 0 947 370 41 17 255 255 255 255 0 400 14 1 0 0 1 947 370 41 18 1
Home O 0 34 462 35 15 255 17 88 143 0 400 13 1 1 0 1 34 461 69 16 1
Page O 0 72 462 30 15 255 17 88 143 1 400 13 1 0 0 1 34 461 69 16 1
Shoes O 0 121 462 37 15 255 17 88 143 0 400 13 1 1 0 1 120 461 38 16 1
Men O 0 175 462 25 15 255 17 88 143 0 400 13 1 1 0 1 175 461 76 16 1
' O 0 201 462 3 15 255 17 88 143 1 400 13 0 0 0 1 175 461 76 16 1
s O 0 203 462 7 15 255 17 88 143 1 400 13 0 0 0 1 175 461 76 16 1
Shoes O 0 213 462 37 15 255 17 88 143 1 400 13 1 0 0 1 175 461 76 16 1
Slippers O 0 268 462 47 15 255 17 88 143 0 400 13 1 1 0 1 268 461 48 16 1
Vance O 0 333 462 36 15 255 102 102 102 0 400 13 1 1 0 1 318 456 261 25 0
Co O 0 373 462 17 15 255 102 102 102 1 400 13 1 0 0 1 318 456 261 25 0
. O 0 389 462 4 15 255 102 102 102 1 400 13 0 0 0 1 318 456 261 25 0
Men O 0 396 462 25 15 255 102 102 102 1 400 13 1 0 0 1 318 456 261 25 0
' O 0 422 462 3 15 255 102 102 102 1 400 13 0 0 0 1 318 456 261 25 0
s O 0 424 462 7 15 255 102 102 102 1 400 13 0 0 0 1 318 456 261 25 0
Winston O 0 434 462 47 15 255 102 102 102 1 400 13 1 0 0 1 318 456 261 25 0
Moc O 0 485 462 25 15 255 102 102 102 1 400 13 1 0 0 1 318 456 261 25 0
- O 0 509 462 4 15 255 102 102 102 1 400 13 0 0 0 1 318 456 261 25 0
Toe O 0 514 462 21 15 255 102 102 102 1 400 13 0 0 0 1 318 456 261 25 0
Slipper O 0 538 462 40 15 255 102 102 102 1 400 13 1 0 0 1 318 456 261 25 0
Vance Name 0 34 492 69 27 255 51 51 51 0 700 23 1 1 0 1 34 488 700 37 0
Co Name 0 110 492 32 27 255 51 51 51 1 700 23 1 0 0 1 34 488 700 37 0
. Name 0 142 492 7 27 255 51 51 51 1 700 23 0 0 0 1 34 488 700 37 0
Men Name 0 155 492 48 27 255 51 51 51 1 700 23 1 0 0 1 34 488 700 37 0
' Name 0 203 492 6 27 255 51 51 51 1 700 23 0 0 0 1 34 488 700 37 0
s Name 0 209 492 13 27 255 51 51 51 1 700 23 0 0 0 1 34 488 700 37 0
Winston Name 0 229 492 94 27 255 51 51 51 1 700 23 1 0 0 1 34 488 700 37 0
Moc Name 0 330 492 48 27 255 51 51 51 1 700 23 1 0 0 1 34 488 700 37 0
- Name 0 378 492 8 27 255 51 51 51 1 700 23 0 0 0 1 34 488 700 37 0
Toe Name 0 386 492 41 27 255 51 51 51 1 700 23 0 0 0 1 34 488 700 37 0
Slipper Name 0 434 492 81 27 255 51 51 51 1 700 23 1 0 0 1 34 488 700 37 0
Item O 0 34 526 29 16 255 51 51 51 0 700 14 1 1 0 1 34 526 136 17 0
Number O 0 67 526 53 16 255 51 51 51 1 700 14 1 0 0 1 34 526 136 17 0
: O 0 120 526 5 16 255 51 51 51 1 700 14 0 0 0 1 34 526 136 17 0
NQ6IL O 0 128 526 41 16 255 51 51 51 1 700 14 1 0 0 1 34 526 136 17 0
( O 0 173 526 5 16 255 51 51 51 0 500 14 1 0 0 1 173 526 119 17 0
Shipping O 0 178 526 55 16 255 51 51 51 1 500 14 0 0 0 1 173 526 119 17 0
Code O 0 236 526 33 16 255 51 51 51 1 500 14 1 0 0 1 173 526 119 17 0
: O 0 270 526 4 16 255 51 51 51 1 500 14 0 0 0 1 173 526 119 17 0
E O 0 278 526 9 16 255 51 51 51 1 500 14 1 0 0 1 173 526 119 17 0
) O 0 287 526 5 16 255 51 51 51 1 500 14 0 0 0 1 173 526 119 17 0
https://s7d5.scene7.com/is/image/bluestembrands/4NQ6ILNBRAMED_VE_999?$Quickview$&hei=357&wid=357 O 1 34 560 340 341 0 0 0 0 0 0 0 1 1 0 1 34 560 340 341 0
Hover O 0 84 873 35 15 255 102 102 102 0 400 13 1 1 0 1 84 872 270 16 0
over O 0 122 873 25 15 255 102 102 102 1 400 13 1 0 0 1 84 872 270 16 0
image O 0 151 873 35 15 255 102 102 102 1 400 13 1 0 0 1 84 872 270 16 0
to O 0 190 873 11 15 255 102 102 102 1 400 13 1 0 0 1 84 872 270 16 0
zoom O 0 205 873 32 15 255 102 102 102 1 400 13 1 0 0 1 84 872 270 16 0
. O 0 237 873 4 15 255 102 102 102 1 400 13 0 0 0 1 84 872 270 16 0
Click O 0 244 873 28 15 255 102 102 102 1 400 13 1 0 0 1 84 872 270 16 0
for O 0 276 873 15 15 255 102 102 102 1 400 13 1 0 0 1 84 872 270 16 0
full O 0 294 873 17 15 255 102 102 102 1 400 13 1 0 0 1 84 872 270 16 0
image O 0 315 873 35 15 255 102 102 102 1 400 13 1 0 0 1 84 872 270 16 0
. O 0 350 873 4 15 255 102 102 102 1 400 13 0 0 0 1 84 872 270 16 0
https://s7d5.scene7.com/is/image/bluestembrands/4NQ6ILNBRAMED_VE_999?scl=1 O 1 34 560 2500 2501 0 0 0 0 0 0 0 1 1 0 1 34 560 2500 2501 0
https://s7d5.scene7.com/is/image/bluestembrands/4NQ6ILNBRAMED_VE_999?$Swatch$&hei=60&wid=60 O 1 66 920 61 61 0 0 0 0 0 0 0 1 1 0 1 66 920 61 61 1
Selected O 0 125 922 51 15 255 17 88 143 0 400 13 1 1 0 1 125 919 2 2 1
https://s7d5.scene7.com/is/image/bluestembrands/4NQ6ILNGRAMED_VB_999?$Swatch$&hei=60&wid=60 O 1 133 920 61 61 0 0 0 0 0 0 0 1 1 0 1 133 920 61 61 1
https://s7d5.scene7.com/is/image/bluestembrands/4NQ6ILNGRAMED_VC_999?$Swatch$&hei=60&wid=60 O 1 200 920 61 61 0 0 0 0 0 0 0 1 1 0 1 200 920 61 61 1
https://s7d5.scene7.com/is/image/bluestembrands/4NQ6ILNGRAMED_VD_999?$Swatch$&hei=60&wid=60 O 1 267 920 61 61 0 0 0 0 0 0 0 1 1 0 1 267 920 61 61 1
https://s7d5.scene7.com/is/image/bluestembrands/4NQ6ILNGRAMED_VE_999?$Swatch$&hei=60&wid=60 O 1 341 920 61 61 0 0 0 0 0 0 0 1 1 0 1 341 920 61 61 1
https://s7d5.scene7.com/is/image/bluestembrands/4NQ6ILNBLAMED_VA_999?$Swatch$&hei=60&wid=60 O 1 408 920 61 61 0 0 0 0 0 0 0 1 1 0 1 408 920 61 61 1
https://s7d5.scene7.com/is/image/bluestembrands/4NQ6ILNBLAMED_VB_999?$Swatch$&hei=60&wid=60 O 1 475 920 61 61 0 0 0 0 0 0 0 1 1 0 1 475 920 61 61 1
https://s7d5.scene7.com/is/image/bluestembrands/4NQ6ILNBLAMED_VC_999?$Swatch$&hei=60&wid=60 O 1 542 920 61 61 0 0 0 0 0 0 0 1 1 0 1 542 920 61 61 1
https://s7d5.scene7.com/is/image/bluestembrands/4NQ6ILNBLAMED_VD_999?$Swatch$&hei=60&wid=60 O 1 609 920 61 61 0 0 0 0 0 0 0 1 1 0 1 609 920 61 61 1
https://s7d5.scene7.com/is/image/bluestembrands/4NQ6ILNBRAMED_VB_999?$Swatch$&hei=60&wid=60 O 1 676 920 61 61 0 0 0 0 0 0 0 1 1 0 1 676 920 61 61 1
https://s7d5.scene7.com/is/image/bluestembrands/4NQ6ILNBRAMED_VC_999?$Swatch$&hei=60&wid=60 O 1 743 920 61 61 0 0 0 0 0 0 0 1 1 0 1 743 920 61 61 1
https://s7d5.scene7.com/is/image/bluestembrands/4NQ6ILNBRAMED_VD_999?$Swatch$&hei=60&wid=60 O 1 810 920 61 61 0 0 0 0 0 0 0 1 1 0 1 810 920 61 61 1
Add O 0 157 1005 23 15 255 17 88 143 0 400 13 1 1 0 1 157 1005 94 16 1
to O 0 184 1005 11 15 255 17 88 143 1 400 13 1 0 0 1 157 1005 94 16 1
Wish O 0 198 1005 29 15 255 17 88 143 1 400 13 1 0 0 1 157 1005 94 16 1
List O 0 231 1005 20 15 255 17 88 143 1 400 13 1 0 0 1 157 1005 94 16 1
$ O 0 394 563 10 20 255 51 51 51 0 400 18 1 1 0 1 394 560 340 28 0
54 O 0 404 563 20 20 255 51 51 51 1 400 18 0 0 0 1 394 560 340 28 0
. O 0 424 563 5 20 255 51 51 51 1 400 18 0 0 0 1 394 560 340 28 0
99 O 0 429 563 20 20 255 51 51 51 1 400 18 0 0 0 1 394 560 340 28 0
$ O 0 394 591 13 27 255 51 51 51 0 700 23 1 1 0 1 394 591 74 28 0
12 O 0 407 591 27 27 255 51 51 51 1 700 23 0 0 0 1 394 591 74 28 0
. O 0 434 591 7 27 255 51 51 51 1 700 23 0 0 0 1 394 591 74 28 0
99 O 0 441 591 27 27 255 51 51 51 1 700 23 0 0 0 1 394 591 74 28 0
per O 0 471 597 26 20 255 51 51 51 0 500 18 1 0 0 1 471 597 89 21 0
